Id,Predicted
6155,1028674.0843429968
6156,1392813.6311297377
6157,3750004.7400836735
6158,846121.8544985469
6159,2999586.8164101187
6160,1025075.3436466176
6161,1519101.3429569765
6162,2358457.7885584976
6163,5222754.93314163
6164,3635624.1571689094
6165,1768914.0466326317
6166,1327137.191461433
6167,2971685.428433245
6168,21566277.882963754
6169,2250988.185445078
6170,1085410.3303260098
6171,1940790.1612083928
6172,2592313.800040785
6173,1586925.9640675695
6174,848626.408053527
6175,1935133.8361466897
6176,1886928.490938093
6177,5543078.679256807
6178,1572665.9795829942
6179,7826309.451427778
6180,2185954.5739045558
6181,1456906.874226318
6182,6669029.73489802
6183,7207035.639125903
6184,805520.6876489412
6185,3221143.9896221543
6186,1503055.2046113536
6187,6076408.679353755
6188,2026971.2370140895
6189,2952457.129897599
6190,1850359.3512646342
6191,2791295.8447508197
6192,1267939.1894218952
6193,1419944.43974419
6194,3522146.4314316376
6195,3241875.589664328
6196,1736360.2251455747
6197,3700590.7563940994
6198,5677587.425248523
6199,2414886.618429614
6200,1487708.2630598717
6201,2086883.5823194876
6202,1469688.47470973
6203,8459407.23483409
6204,2518039.582095823
6205,984390.7445326325
6206,1247305.2507857387
6207,2791691.13067275
6208,1084220.7132246373
6209,2475606.757749494
6210,1488806.2419590934
6211,2232415.6227555084
6212,941248.6906012511
6213,1695442.603667976
6214,3475235.7002190743
6215,2115384.2525855084
6216,1401690.3197471644
6217,1365843.7337178306
6218,2498270.1560382657
6219,2532236.679097097
6220,1315107.6249868227
6221,1319212.88747368
6222,4162243.057900809
6223,1570655.554142315
6224,1643716.5969777647
6225,8313597.432788716
6226,1353793.9804283085
6227,3078587.88011768
6228,1682163.1178567878
6229,1757229.3399218945
6230,1131808.625628477
6231,2844049.8102814276
6232,2460104.2566705574
6233,938196.1551061862
6234,4601502.412783785
6235,1364780.934179247
6236,2876234.68417493
6237,1383411.4062930038
6238,1711377.3418375452
6239,2563195.4542390318
6240,2826111.229471425
6241,545068.6230891338
6242,1782290.1746147457
6243,1871613.5218393174
6244,1203355.8998867443
6245,2293574.1888478566
6246,1682088.011940643
6247,1430646.990937077
6248,2237357.0584394443
6249,6906563.6981659075
6250,1637328.695098776
6251,1641195.8026348283
6252,637872.744591584
6253,2790563.102035706
6254,1574846.679013211
6255,2555226.9270783947
6256,2947143.105846574
6257,1225425.9709373533
6258,1524965.9201870274
6259,3212649.5162134557
6260,9344214.840803472
6261,2004835.1409917392
6262,1682088.011940643
6263,2130068.617893482
6264,1639478.8481268964
6265,2158351.482897908
6266,2189774.003692708
6267,2639877.3502256176
6268,8829880.77980865
6269,1433200.4087575653
6270,1104643.7090883222
6271,1140532.7239549663
6272,1882218.3606344692
6273,1394635.9262426433
6274,1493667.779517146
6275,1720247.452174311
6276,1563540.7112607246
6277,1372884.6655771756
6278,2518039.582095823
6279,2770942.7249807967
6280,1592428.326931577
6281,1276933.98641825
6282,657127.3729747701
6283,1493667.779517146
6284,10531248.874336129
6285,1203861.637153387
6286,1711366.1901547909
6287,1156473.1954169245
6288,1522412.6199360495
6289,2019023.7957619196
6290,1927897.286261153
6291,3265104.649731699
6292,1501697.384429507
6293,3705897.622998937
6294,1454158.9384510254
6295,907813.3063130643
6296,2036465.104283253
6297,2553604.9235956986
6298,964321.6476935963
6299,1398315.3668976966
6300,1661058.4038374375
6301,5574316.856171973
6302,953225.4831879623
6303,1744977.3532383847
6304,1383283.8515689906
6305,2017905.5130292892
6306,1586142.9212016175
6307,2990828.0405179667
6308,1874050.7904151666
6309,1581058.7905062665
6310,1989356.1894488519
6311,1373698.2452689188
6312,980340.0842622548
6313,7803412.473503103
6314,1100117.1977893983
6315,1593671.383058774
6316,977463.203188347
6317,2231928.337570073
6318,1941808.4529184576
6319,2524265.1520577716
6320,643171.4853311129
6321,1111349.4704191568
6322,993292.9421458959
6323,5298133.961343964
6324,2441199.145778179
6325,1840223.2026131044
6326,2146831.734944753
6327,4398925.793771826
6328,1000979.6386323192
6329,902321.9881416907
6330,1821015.8175919787
6331,1502253.630198415
6332,3473629.426668335
6333,3878165.6812193873
6334,1300141.3786846593
6335,928622.6055844084
6336,1840843.2723661712
6337,2100310.662311311
6338,1608431.966140104
6339,1480943.3858575376
6340,4538651.332036479
6341,1470079.2975358646
6342,1487140.6545831182
6343,1436287.3246347967
6344,3097253.3162661768
6345,3326502.3325190153
6346,2526116.815217235
6347,1319997.0164432991
6348,1308976.5133102878
6349,1216886.3078491753
6350,960739.1884269484
6351,1483015.8933465662
6352,2088245.142225956
6353,1527577.5936429852
6354,1400294.395953123
6355,1561429.7922218102
6356,1450241.867874452
6357,925560.0189881301
6358,2310224.6194635984
6359,7514797.898446789
6360,5304899.800687848
6361,2151826.859194214
6362,8435652.06174886
6363,1564007.0329603292
6364,1109733.6659142317
6365,808870.3203218238
6366,3236683.179843992
6367,2295880.884428941
6368,2222853.891171082
6369,2631296.670892428
6370,2599636.8685039934
6371,5023703.444607071
6372,1509960.2717362805
6373,1057058.7626851508
6374,12910918.889617324
6375,1232153.0627366207
6376,14996446.089665381
6377,4660250.412359085
6378,1387310.3847112907
6379,1455623.2286821436
6380,984419.4153149251
6381,3794900.953075434
6382,2062518.9677781423
6383,978637.4106877053
6384,1907088.8235277904
6385,6841490.447621092
6386,5278870.101318707
6387,8643196.977723317
6388,1467348.846027293
6389,1978788.1404085874
6390,885713.4028509571
6391,1509102.721363315
6392,907812.9838784317
6393,1964516.5045078476
6394,2338093.1219402193
6395,2526920.422524265
6396,6053410.55451576
6397,1186499.333650129
6398,1337038.5374318021
6399,3483246.7696704282
6400,2845600.080551467
6401,4317808.725964329
6402,1997867.6854899444
6403,3910690.195708161
6404,1917105.5444230605
6405,1217438.6212717476
6406,3687794.330340139
6407,1255091.5815564615
6408,1739300.4725486196
6409,1661337.1209593387
6410,2810771.9689767887
6411,2038304.184129387
6412,1792614.433590294
6413,3203343.8328877958
6414,2496614.407388064
6415,1404441.786969841
6416,1944089.8465213948
6417,1006935.1882929403
6418,1301333.0893684593
6419,1342696.536965262
6420,935250.7201033789
6421,1008439.177132459
6422,3023062.1017402248
6423,1690493.2580330085
6424,1329786.856286818
6425,1731036.6346915346
6426,4328533.479470317
6427,1270053.2588566344
6428,1440757.3642203799
6429,2708053.4259343618
6430,1581251.1899152254
6431,885863.2061939089
6432,2168720.212389671
6433,1553935.8337392444
6434,2459262.141639305
6435,2921200.2659783266
6436,1979195.0030798984
6437,1545365.7587086516
6438,2134835.3621922
6439,1464863.5833047342
6440,1106160.2834252352
6441,1399999.8905671544
6442,1235833.256091486
6443,4789868.666685105
6444,1177527.4683420586
6445,728207.2428196865
6446,2383137.091232273
6447,972593.2128471407
6448,3873744.9935070584
6449,3759091.758454335
6450,1384572.0259165037
6451,2528970.3362970618
6452,6183836.133098799
6453,2877592.494536655
6454,1495526.5922693687
6455,1158586.7312680213
6456,1248520.0966864661
6457,10181148.573343357
6458,1182546.1927622543
6459,4041503.4651337494
6460,2463876.9508300736
6461,2228358.520583154
6462,1080289.8522118255
6463,956822.1178503748
6464,7027358.004046449
6465,3349733.5903258487
6466,1316235.6526296264
6467,1993950.614913371
6468,6022068.155192847
6469,1305542.3468527982
6470,3822776.963521462
6471,2099196.509842823
6472,2684685.550686893
6473,1402284.536766247
6474,921512.1769997295
6475,1044583.1075410576
6476,1772831.1172092052
6477,2004835.1409917392
6478,3094921.564483154
6479,5928335.166645669
6480,1917262.310065514
6481,1013620.6766693176
6482,2185954.5739045558
6483,7856538.725580285
6484,1516057.433279604
6485,2500457.0727369594
6486,2093283.0423579547
6487,3552948.224355464
6488,1397652.7523131506
6489,1536778.0381917374
6490,1711196.7882568745
6491,1903949.2930380625
6492,3054613.584464569
6493,1102586.195271084
6494,2711824.5713318605
6495,1724609.5465012568
6496,1199180.5940222905
6497,1280963.8601176834
6498,2383940.9255212946
6499,5269793.946098744
6500,1913707.7049629115
6501,3974011.455397456
6502,1557036.0781700595
6503,13560140.279579489
6504,3030002.1731411596
6505,4379628.529916024
6506,1455878.4060799105
6507,1621622.0886176282
6508,1252600.7860285097
6509,1935979.325112994
6510,1860574.9923682567
6511,2639877.3502256176
6512,3858924.043313137
6513,15029403.710582156
6514,1988736.70540794
6515,2674800.736735863
6516,1035772.9729138564
6517,1527878.348929239
6518,3500474.9525962165
6519,1248697.076085146
6520,1853508.4474721067
6521,2336273.941253374
6522,8095858.141745076
6523,1656956.163544249
6524,1394635.9262426433
6525,2045926.1245784152
6526,1864044.3690668321
6527,1652637.9802804072
6528,6548947.312986405
6529,1107614.792407941
6530,1222723.4318729506
6531,3184886.1213668482
6532,6690803.483821828
6533,5599561.95574344
6534,1518271.9103173253
6535,1433200.4087575653
6536,1662615.1234193277
6537,2158394.262684446
6538,1283043.227256023
6539,1329061.1175837284
6540,1390343.1740145553
6541,2977352.166497683
6542,1763504.7314658961
6543,1206645.5893649117
6544,3448630.397476797
6545,2386578.9122979264
6546,1680127.7788068408
6547,2553604.9235956986
6548,14320626.27699643
6549,14384890.34574753
6550,1661058.4038374375
6551,1070453.2712703154
6552,2058244.7273240895
6553,800220.9035781309
6554,4002314.8257946004
6555,1421475.4565105506
6556,9084884.87787734
6557,3063722.205420488
6558,4438217.411885354
6559,1746853.996515456
6560,1935133.8361466897
6561,1340331.5625830188
6562,1736666.2293029549
6563,1111153.0656477893
6564,4278229.624589636
6565,1817775.6947151101
6566,2252680.4991162154
6567,1659722.7986663973
6568,3478213.0770861255
6569,886746.998923922
6570,1186719.8270387603
6571,1011991.4518369915
6572,1937781.4579441564
6573,2984031.7407309785
6574,3058264.143995462
6575,1842373.4815309818
6576,754901.6550691006
6577,4920426.955557554
6578,14589045.359481571
6579,2564101.563122493
6580,2413747.250536853
6581,1383194.4594847905
6582,3532983.2892411556
6583,1968485.983157759
6584,1742735.1358820777
6585,1782290.1746147457
6586,988307.8151092061
6587,1865099.807614925
6588,1048698.4051796051
6589,1557790.1823396222
6590,16209992.97656521
6591,1353403.0644071095
6592,2562877.5744538717
6593,1595225.634306457
6594,1322345.6121892575
6595,2417664.3211134262
6596,1308067.887128526
6597,2181159.8410742986
6598,1300141.3786846593
6599,1559632.9111219444
6600,5974166.282831567
6601,14821345.309093824
6602,1456099.3352494754
6603,2245200.587522528
6604,1647613.018172963
6605,2399193.558332258
6606,5236042.794456188
6607,3734259.2707754173
6608,1048500.1781176312
6609,1446575.777813672
6610,1630544.7949063093
6611,1749788.4459322873
6612,2454473.1858265474
6613,4082954.918250423
6614,1395706.2061925046
6615,4579648.949545728
6616,995488.4508415092
6617,854201.3328813247
6618,2004375.8975921907
6619,17873816.726273216
6620,9613863.332901994
6621,2133128.2956247986
6622,6914827.425097059
6623,3345865.5871288525
6624,1587699.7239664155
6625,1553873.1117630487
6626,1034390.756408826
6627,2488413.0117850103
6628,13642772.626232268
6629,1402711.1006961197
6630,2198048.43670085
6631,965250.9581568046
6632,1438352.141976453
6633,5043488.481140492
6634,971401.9985465122
6635,3422109.3673383063
6636,828372.5751275709
6637,1455461.3412547274
6638,4820474.937675571
6639,1321341.4245505943
6640,3431672.9778868975
6641,2395297.4214416663
6642,1682758.6467237703
6643,15487176.173053699
6644,12497905.15207026
6645,1864044.3690668321
6646,6447198.395619392
6647,1225690.109457079
6648,1283783.3226599908
6649,1125675.2382316815
6650,2265035.7328420943
6651,1493367.0527141795
6652,909673.1135143396
6653,922577.563921958
6654,906574.4752272689
6655,21834943.48568242
6656,1047041.8472815806
6657,1147214.1006604508
6658,1560946.9443066015
6659,24251011.313413966
6660,1153856.4692312637
6661,3487782.9662845735
6662,1236749.4569509982
6663,991006.5850912047
6664,2353677.7542903735
6665,1082568.7547771928
6666,1997225.9255107967
6667,9370299.194974773
6668,1860470.5431124947
6669,4189173.221774822
6670,3933209.8019439783
6671,1370916.3782471444
6672,2008164.2743745502
6673,1069727.1378752457
6674,1274708.485531221
6675,5567190.299396487
6676,1875646.0848445795
6677,1302425.1002017786
6678,23779475.963922378
6679,3370953.1626302754
6680,2035537.5176271242
6681,1408517.739746763
6682,2933822.3780542393
6683,1833725.231195758
6684,4240423.758469189
6685,5580876.595575635
6686,1665947.3444381256
6687,13482425.197174303
6688,2592230.551573946
6689,1279218.3522571924
6690,1745871.3753557138
6691,1164070.7412721724
6692,1069047.358062407
6693,956813.46879412
6694,1772831.1172092052
6695,1674783.1149829228
6696,1299662.7934078176
6697,1943785.3824643255
6698,2608064.074741425
6699,1808633.4992290752
6700,6729672.239898527
6701,1430889.0863223108
6702,1849024.2226409947
6703,985681.1570424093
6704,14205493.452252671
6705,1341582.312662618
6706,1286619.4736247119
6707,9128580.280811764
6708,5028188.083938652
6709,1164181.9629224888
6710,1662615.1234193277
6711,1273518.057395657
6712,1773615.7561389797
6713,1634919.900347494
6714,4588826.876960766
6715,1913522.8504701657
6716,1759907.115095115
6717,1234177.808208695
6718,2306536.471506183
6719,2026231.4881423137
6720,3656138.7313328725
6721,1681195.896003886
6722,2528970.3362970618
6723,1633009.7659661951
6724,2509730.6233544364
6725,4868180.439462511
6726,2463277.214636954
6727,2153088.0548226186
6728,6197292.731550476
6729,2322150.53082452
6730,1557790.1823396222
6731,1541502.5310340156
6732,2705388.5000414583
6733,2904278.3997874097
6734,1917593.595326116
6735,1399306.860472707
6736,3884313.883273664
6737,1827265.417619812
6738,1203982.490006978
6739,1300141.3786846593
6740,8550768.555813743
6741,2223158.5649820324
6742,2137669.8315779245
6743,3750693.1019625426
6744,5374111.410435278
6745,4476508.4124420425
6746,1772831.1172092052
6747,1541087.6460729372
6748,2050641.7122614586
6749,1402711.1006961197
6750,1721882.7502427972
6751,1221166.0597449432
6752,934453.7562708833
6753,2039135.8497409523
6754,11083270.726516174
6755,1133808.052724707
6756,4174366.4426673306
6757,1673769.0422243637
6758,1860647.4246841206
6759,1226120.5244670205
6760,5337706.893370312
6761,1459401.9476564042
6762,1884336.2283318585
6763,2318041.2606913126
6764,1532644.711024068
6765,1392685.1962591638
6766,1538177.0817322042
6767,9657312.617942175
6768,1737177.9927862464
6769,1483509.4091141757
6770,1229896.9123693123
6771,1962122.810033203
6772,1999715.6981152988
6773,4119998.514998861
6774,1196127.8949523328
6775,1774910.2091891298
6776,4269415.589768743
6777,4900539.49047541
6778,3102714.6663747686
6779,15029403.710582156
6780,1620570.1731227664
6781,7803412.473503103
6782,2189774.003692708
6783,2208957.1522126244
6784,2579602.0495017194
6785,3768638.0251742383
6786,1620170.1552788657
6787,4146761.693425616
6788,3653504.583995366
6789,2773570.8931359616
6790,821551.586838565
6791,1466809.1664724855
6792,1569569.5162932142
6793,1214620.3600004427
6794,6479894.7773628635
6795,1586142.9212016175
6796,2093246.0591327315
6797,1816705.3594425134
6798,4442834.425320759
6799,3679636.3466443275
6800,6993450.292370739
6801,1005541.4965001941
6802,790135.0261876151
6803,39075111.857609935
6804,3725941.646914151
6805,1650155.1794195897
6806,2565564.3796980935
6807,3625713.531088534
6808,1037159.2036984379
6809,2306536.471506183
6810,1299436.5327201693
6811,1874050.7904151666
6812,8462133.028562484
6813,1838458.3970418645
6814,1595355.7473831747
6815,2592313.800040785
6816,965730.7113030382
6817,1497342.6958778137
6818,1343063.190701702
6819,1209698.7611771624
6820,1763504.7314658961
6821,1448503.9027926014
6822,2933139.913194447
6823,1869181.4315815754
6824,1388768.1256825903
6825,4587121.033189208
6826,3332868.835906416
6827,989405.3996636916
6828,1559478.7255719106
6829,1026952.1318935413
6830,1110077.3540018087
6831,1346119.622372661
6832,3980028.9123232337
6833,2492678.157897763
6834,1938854.2639655222
6835,942570.9483582467
6836,941248.6906012511
6837,20971966.57059621
6838,1388768.1256825903
6839,1338967.1364549168
6840,2811271.268914376
6841,1487708.2630598717
6842,3806938.766358928
6843,1971350.6327843522
6844,11736224.206138792
6845,3566827.879216925
6846,1887474.3821729044
6847,11110278.388409574
6848,1354606.9833584062
6849,1352226.18381912
6850,1454247.8150748138
6851,1632257.1553196684
6852,2485540.8920463882
6853,2817025.2937489073
6854,921624.924713224
6855,914534.761254578
6856,2209960.7940953737
6857,1182365.7725331152
6858,2160818.7275614296
6859,2336273.941253374
6860,2292619.012553095
6861,1098435.001021798
6862,3059726.449424789
6863,960739.1884269484
6864,1459401.9476564042
6865,4579648.949545728
6866,1126452.009841276
6867,1802906.4806061015
6868,1147546.5849698172
6869,2933163.64639981
6870,1476687.2582619388
6871,860620.4078420472
6872,2049909.6037567204
6873,3671696.1323461113
6874,1567291.4054576452
6875,975675.9933221688
6876,1816705.3594425134
6877,9898902.729386862
6878,1419126.734003647
6879,1755056.1085291037
6880,2469838.3063398176
6881,1314893.4469613468
6882,1623530.8475550716
6883,1174479.321298084
6884,1007561.2225744721
6885,1534140.9692273748
6886,997838.1611435892
6887,1442459.6038632097
6888,1656640.1838771554
6889,1198104.3177991353
6890,8163833.752097667
6891,20991925.446880378
6892,7702435.220741212
6893,1788681.412316387
6894,1726044.404162677
6895,1281647.8336914836
6896,5968280.909791626
6897,1009195.4164484794
6898,1097664.6298057083
6899,1744345.5358139267
6900,1192202.9678997959
6901,2284395.542079807
6902,863185.4730303235
6903,1482223.2259439488
6904,1913707.7049629115
6905,1525844.3402385716
6906,1875646.0848445795
6907,1263699.7270776548
6908,1406662.1153631017
6909,1258859.8116709671
6910,5703323.14952247
6911,1472092.6362037787
6912,3768716.169869965
6913,1477376.644570573
6914,1904376.4474984328
6915,717460.5379504133
6916,1283628.0301752356
6917,1206645.5893649117
6918,1323330.441081756
6919,2022699.4469497995
6920,21379473.782874066
6921,2327967.296364465
6922,1292090.4555092028
6923,2885771.594093754
6924,974044.2200489722
6925,5274425.218404522
6926,988307.8151092061
6927,1706035.3967500387
6928,1208224.583092159
6929,1182015.1260088924
6930,3655290.7013881826
6931,812801.63339089
6932,884200.5191415632
6933,1441521.310952498
6934,1579916.5926583402
6935,1685610.6051890252
6936,1571062.309346454
6937,4329819.875882429
6938,1450241.867874452
6939,1162370.845672128
6940,2433983.2485346617
6941,1436869.542442806
6942,2473560.1242291345
6943,3772981.586485912
6944,6960404.078314064
6945,3438921.5261038383
6946,2201154.8264574744
6947,1102033.7228701946
6948,15814326.167198041
6949,2386882.555825754
6950,3959820.0064615817
6951,1134607.8955318506
6952,2801496.703921248
6953,1326389.9158746111
6954,1202811.518675806
6955,1322655.6896670086
6956,2172789.3083598977
6957,2721869.1795545705
6958,1329786.856286818
6959,6455861.128043379
6960,1378918.1050135652
6961,2224287.0758064217
6962,1062002.562457093
6963,1913707.7049629115
6964,1608368.9239257365
6965,2109166.5024447315
6966,3168553.3996814005
6967,9347625.619207224
6968,971170.7578386099
6969,1382590.7184404277
6970,1552016.661152109
6971,1226120.5244670205
6972,1401651.782351467
6973,1234720.9212618535
6974,1840843.2723661712
6975,9432460.537478726
6976,1215734.8084644522
6977,1365803.3253780864
6978,4668322.0420142105
6979,5887610.380875785
6980,1358699.95275398
6981,1488528.9786023446
6982,885863.2061939089
6983,2042460.4448239866
6984,2209960.7940953737
6985,2281837.9577003
6986,1811059.2319157242
6987,6557992.863955779
6988,4605734.044462829
6989,1548978.85726128
6990,891087.6445755212
6991,990153.2869162207
6992,1557653.5425908812
6993,4156392.498241147
6994,1582080.788681951
6995,1459401.9476564042
6996,2101527.261119995
6997,1409921.0237255436
6998,1667855.5063825042
6999,7136422.965263981
7000,2177415.630528739
7001,24700252.631367788
7002,17899750.88933723
7003,1185467.1039388117
7004,1861996.298530195
7005,1406022.6021394704
7006,856325.9838141933
7007,3015876.73213212
7008,1500537.7809717224
7009,1020546.6746965514
7010,1502192.6174817588
7011,1723696.5968037213
7012,1258205.8242469141
7013,975184.2784566607
7014,1638334.1717134044
7015,1158411.744955657
7016,2810771.9689767887
7017,2592313.800040785
7018,1281647.8336914836
7019,4726813.598866571
7020,1222928.5029585236
7021,1591699.9964654613
7022,1186282.8431096887
7023,1085410.3303260098
7024,2229276.3486878034
7025,2579779.858988469
7026,1419686.78605889
7027,3914155.87546259
7028,1602934.0468252583
7029,1433200.4087575653
7030,807523.8514430006
7031,3436353.980517879
7032,2681146.541769588
7033,1864044.3690668321
7034,1288790.4040745348
7035,1857033.9855296055
7036,1376521.9977089362
7037,1883453.1936407865
7038,812764.0627522604
7039,1087140.8542047227
7040,7107435.641144192
7041,1682075.256715827
7042,1272562.5340125535
7043,3741874.9425418503
7044,9584298.985810515
7045,1889592.2402989904
7046,58758925.97880038
7047,1275835.7023040203
7048,2160818.7275614296
7049,2966320.583426578
7050,965730.7113030382
7051,1181327.909740819
7052,2007097.5896662304
7053,4027332.8733451935
7054,1510022.3181990874
7055,1268403.450729654
7056,3058264.143995462
7057,2509730.6233544364
7058,1993377.0385875804
7059,1697118.5198908257
7060,1981764.774128657
7061,3051190.6739330813
7062,3025129.061308064
7063,1706035.3967500387
7064,1250834.90195786
7065,1137361.5349968763
7066,5374111.410435278
7067,1466980.1946871143
7068,931416.771762572
7069,2156383.0464698556
7070,2486939.038248432
7071,2012753.220605955
7072,3019177.062225573
7073,1419126.734003647
7074,1433200.4087575653
7075,1698649.5694453204
7076,1852836.0673054308
7077,2411572.6114827204
7078,1467193.437697112
7079,1566366.1851489288
7080,6367057.640323658
7081,1017822.3905993452
7082,4464622.688727787
7083,2952457.129897599
7084,1064601.6155181078
7085,1894954.1682868393
7086,2821151.487361916
7087,2161817.1626523365
7088,757688.4161813145
7089,2987696.2062530434
7090,1880284.5108203166
7091,1376651.5583355497
7092,1194382.4808151748
7093,1853508.4474721067
7094,1340443.14950335
7095,2070257.9032828347
7096,4190717.125343493
7097,6649566.641189452
7098,1519423.586280166
7099,4149795.84130625
7100,1449416.2534449345
7101,1269468.841806853
7102,918241.7064020039
7103,1469526.9846643847
7104,1455878.4060799105
7105,1357054.8241111625
7106,4021898.9536248357
7107,4044175.247607056
7108,1901382.8626292492
7109,5747829.910763452
7110,3789386.66970697
7111,1616253.0847022922
7112,3003408.0040786187
7113,2058521.876193422
7114,3803953.0940480623
7115,1352599.9800402974
7116,4010681.523175897
7117,3615205.5315111238
7118,2427623.952688901
7119,5322102.812379947
7120,3484555.8417161177
7121,1031021.6242945873
7122,1727555.5016013074
7123,1100117.1977893983
7124,1578272.511693207
7125,1630544.7949063093
7126,1449416.2534449345
7127,1574947.0370785065
7128,1060469.9476872967
7129,2844049.8102814276
7130,1744977.3532383847
7131,1429283.3381809918
7132,2843325.337122256
7133,6325432.839750266
7134,979587.678843494
7135,2231928.337570073
7136,1213405.3766811385
7137,897467.3459932114
7138,2002707.5310749963
7139,1158902.236888489
7140,1566193.4377322155
7141,1312684.1434411488
7142,1427451.9085029443
7143,2010307.9684308725
7144,1141059.9096342747
7145,984390.7445326325
7146,1091755.3209425157
7147,2177415.630528739
7148,7884509.653253287
7149,1266341.1630650645
7150,3886415.6335297124
7151,1715557.5693143655
7152,2690127.5597568946
7153,2784448.1906862254
7154,2209960.7940953737
7155,4149795.84130625
7156,1508551.262965157
7157,4771827.518132656
7158,2338447.695664247
7159,1737253.437255955
7160,10245093.984086724
7161,2304939.1438811957
7162,2211614.863519248
7163,3436555.3232277874
7164,1413356.5189701202
7165,2158351.482897908
7166,2145331.2275515795
7167,4868180.439462511
7168,1633411.6245222024
7169,1345447.9205283604
7170,1519235.0233256414
7171,1143526.52983623
7172,15372169.976357136
7173,3660527.2951886877
7174,2977352.166497683
7175,2974235.814756459
7176,871391.0662228767
7177,1394635.9262426433
7178,3020172.047068195
7179,4516162.513152341
7180,1035692.4765907673
7181,17125077.807757642
7182,971758.9227455952
7183,4670174.395694225
7184,1055817.706706703
7185,3504448.4388335603
7186,6033332.400522844
7187,1705485.3223284904
7188,1452511.3133296783
7189,1197055.1195010098
7190,1504256.1883625356
7191,2807071.879034468
7192,761067.085096816
7193,3448630.397476797
7194,4324616.4088937435
7195,3695910.936077885
7196,1589664.22350888
7197,998644.9299250005
7198,1653690.165899069
7199,11913724.946728826
7200,5560934.161252123
7201,1077886.8937365604
7202,1471247.7427209464
7203,2995771.2603524416
7204,1249849.790522312
7205,1691468.8011824477
7206,1661601.9955215794
7207,960739.1884269484
7208,1792005.123879675
7209,1452679.5915871586
7210,2523104.2538972427
7211,3887779.5630280925
7212,1236693.17740681
7213,1454158.9384510254
7214,2647954.498254213
7215,1944913.1393626942
7216,1232803.0484751614
7217,1756720.2452765915
7218,1334416.862448232
7219,2134835.3621922
7220,2412108.330387047
7221,2439844.7080920553
7222,3694364.5077095
7223,2889583.249810663
7224,1162317.2062775623
7225,1757291.3812458445
7226,2208957.1522126244
7227,2612330.2770790416
7228,897469.5753717958
7229,1107907.4596622295
7230,1775758.9775878754
7231,18032086.927275512
7232,1571062.309346454
7233,1393728.0688790798
7234,7187457.7109769145
7235,3580321.8439958193
7236,2770942.7249807967
7237,1824497.9080900266
7238,1463608.544494203
7239,947478.426966671
7240,3218539.557695656
7241,1684170.1912449296
7242,2209285.9343228457
7243,2473560.1242291345
7244,1569325.6883682478
7245,1549497.3728523431
7246,2493977.9715251047
7247,1245827.7191709497
7248,1460382.3661174104
7249,12236793.347320117
7250,4650551.889140707
7251,1636926.8365427686
7252,1020163.4873927091
7253,1107907.4596622295
7254,4436935.759977369
7255,2228998.391798915
7256,1629380.5530990742
7257,2186849.5783435423
7258,744480.8626942339
7259,1731918.4093768692
7260,3280031.8740904187
7261,716490.9094017014
7262,1314012.2774262382
7263,1736212.9321097727
7264,2551448.1235012463
7265,729039.161651924
7266,938653.8777816731
7267,4240423.758469189
7268,948225.0933279059
7269,973914.7752102393
7270,1472156.7094592187
7271,3221143.9896221543
7272,1281647.8336914836
7273,5888805.73248105
7274,2513975.7822672846
7275,2503440.4837762415
7276,2341891.8323941343
7277,1416554.7841490947
7278,1968485.983157759
7279,911590.0858029488
7280,2006688.1131539792
7281,2229276.3486878034
7282,5505375.310896426
7283,2373929.3777092015
7284,2167181.065698521
7285,1335953.308413251
7286,703579.1134710122
7287,5393933.936886349
7288,2941792.816482893
7289,1519101.3429569765
7290,1730506.3283243414
7291,1105851.7751358587
7292,1414835.8360771171
7293,920244.9483783556
7294,3519483.7914207885
7295,5298133.961343964
7296,3592416.2688781833
7297,1228207.0371594345
7298,2493977.9715251047
7299,1205798.3515954304
7300,1893509.3108755639
7301,2659507.909581312
7302,2743287.3315164205
7303,1919105.3692105208
7304,1404642.8678269072
7305,1593384.7736392904
7306,2055565.72213095
7307,3824572.1226193756
7308,2185954.5739045558
7309,6911319.948285331
7310,2252488.537052749
7311,1907635.4030255647
7312,4439846.280742863
7313,4972927.903437339
7314,889497.6273876894
7315,5075004.807441233
7316,1034390.756408826
7317,5025125.047805303
7318,1394635.9262426433
7319,2304370.7486186083
7320,1230300.9508145691
7321,2599636.8685039934
7322,2043560.1229176999
7323,3093224.201258302
7324,2004835.1409917392
7325,1635612.0048187901
7326,1685610.6051890252
7327,2070371.0609520155
7328,3278925.837876293
7329,2796198.41079484
7330,1869181.4315815754
7331,2008805.3066340517
7332,1655805.7280898239
7333,6521401.469679221
7334,2175139.047258925
7335,1489396.5766274848
7336,4455198.570429809
7337,20445428.83160548
7338,7979571.44583615
7339,4661434.558268239
7340,1637500.342709625
7341,6527772.126881258
7342,2305976.9595491565
7343,1287819.9103934744
7344,1202756.3766686067
7345,4191184.060147039
7346,2231928.337570073
7347,1878955.0498452634
7348,2749831.296126304
7349,2131097.766758748
7350,1112899.8848259205
7351,1935133.8361466897
7352,6269719.010732662
7353,7839127.765833505
7354,1704981.287780975
7355,856325.9838141933
7356,2223674.327589898
7357,1319212.88747368
7358,4859785.203038123
7359,1009226.436259571
7360,2016673.7869093656
7361,1551074.6140556103
7362,1595853.6144274944
7363,1062959.6023473588
7364,4494476.897426983
7365,26722271.5661541
7366,2821151.487361916
7367,2028008.3860944088
7368,1398524.8732321132
