Id,Predicted
6153,1430696.9198366397
6154,1581758.3677322052
6155,961040.8287364041
6156,1378486.4288898194
6157,3807820.063579721
6158,725527.6711214606
6159,2977187.6348219314
6160,957549.8633920909
6161,1530895.7725262833
6162,2320512.1560783205
6163,5164921.968924901
6164,3637260.50921361
6165,1789449.7185010286
6166,1199611.912893315
6167,3046049.65196908
6168,24297218.68699196
6169,2131206.1179317213
6170,1023094.2649001505
6171,1777616.3553536125
6172,2645351.8538000146
6173,1575353.9574427921
6174,925406.8641343742
6175,1944060.8148799008
6176,1922330.9303669294
6177,5629467.643691892
6178,1427761.9925566572
6179,7995528.7434955835
6180,2161518.8090121914
6181,1803972.5395294875
6182,6081992.880035104
6183,6924646.516934966
6184,770307.9458318639
6185,3294063.8546423493
6186,1520001.385176357
6187,6141214.98714283
6188,1980085.4199620273
6189,3069154.100433456
6190,1813498.33621671
6191,2723742.8627068144
6192,1239816.5177027134
6193,1430696.9198366397
6194,3171166.6027303766
6195,3241702.9320912883
6196,1703787.0433376904
6197,3625224.0832404126
6198,5632989.08999289
6199,2495615.84482346
6200,1416488.0557292332
6201,2001728.7066725416
6202,1346046.723172165
6203,8638324.095701516
6204,2633406.933967522
6205,967747.2775449749
6206,1278253.2313620779
6207,3072017.7728690584
6208,1103778.8662890007
6209,2287773.9433749644
6210,1383451.0078921702
6211,2230550.2375997226
6212,1072977.0506033963
6213,1683547.8413212164
6214,3432597.34837378
6215,2079727.7003341492
6216,1507413.098873931
6217,1215188.2383350867
6218,2316867.190079916
6219,2578769.525698186
6220,1183094.469159694
6221,1285838.1233126188
6222,3596141.197763561
6223,1497644.8710005062
6224,1636336.3453980677
6225,8463714.829276612
6226,1391408.6413146276
6227,3065443.5108164414
6228,1854525.1440104437
6229,1808720.8392930147
6230,1198704.6654529234
6231,2816472.289746852
6232,2435840.082576973
6233,918821.4225292527
6234,4295766.63549425
6235,1438081.549905162
6236,2816342.2769009606
6237,1325896.2118366498
6238,1765333.600035195
6239,2572444.693729562
6240,2987430.658949643
6241,1120130.2733429307
6242,1802982.2412065715
6243,1846667.683125558
6244,1157782.2253457326
6245,2225727.26175987
6246,1705617.938895481
6247,1434317.638614177
6248,2068352.3957168222
6249,6472009.602182181
6250,1713309.4430582926
6251,1755540.2797750828
6252,486438.42908352666
6253,2819815.051751643
6254,1594600.7001229713
6255,2569813.778055925
6256,2958490.693868281
6257,1259833.2216041205
6258,1586820.2112305877
6259,3516258.3023594995
6260,9136711.604137007
6261,1919600.1605313004
6262,1705617.938895481
6263,1997343.3158033006
6264,1670751.0222595702
6265,2212573.972426339
6266,2349490.850556046
6267,2662482.6858494454
6268,8449812.995151294
6269,1444301.002083164
6270,1086499.8522522463
6271,1101284.52907841
6272,1907073.9083824514
6273,1406939.1540354625
6274,1531473.1776668592
6275,1759543.513212823
6276,1416708.6955774173
6277,1398966.985575164
6278,2633406.933967522
6279,2884986.7058120724
6280,1585996.1885593957
6281,1390170.7329219761
6282,618470.2844166234
6283,1531473.1776668592
6284,10961761.5323608
6285,1275145.7784981155
6286,1653593.9213389033
6287,1185160.6897026536
6288,1512404.7537109465
6289,2031695.1927432572
6290,1892320.6992870197
6291,3103259.131174443
6292,1538167.7469430307
6293,3907661.6694897395
6294,1523482.415871853
6295,819787.6009071252
6296,2023568.6092712132
6297,2651209.822584637
6298,952000.3194756797
6299,1294692.1410880482
6300,1656611.7928008803
6301,5375378.893097602
6302,862863.5733329251
6303,1757904.0272119332
6304,1513031.2353400013
6305,2101122.1800616654
6306,1579426.0155097407
6307,2747238.0512058693
6308,1937089.3061680116
6309,1723045.2949992665
6310,2097157.007195197
6311,1143016.0344962208
6312,901080.7916200685
6313,8022129.62869799
6314,1085227.3971368629
6315,1464731.915234904
6316,997897.6546541953
6317,2312282.6797250574
6318,1988819.3042316244
6319,2537763.670346038
6320,669403.6104306412
6321,1025393.0538329493
6322,1037036.6475140926
6323,5380981.073112675
6324,2441575.637125245
6325,1916510.2410115423
6326,2056029.2559128173
6327,4499166.462467236
6328,917969.0219132656
6329,805157.632293436
6330,1773260.9265987712
6331,1440894.5294244913
6332,3464233.332080507
6333,3961662.436285525
6334,1299936.7218288975
6335,854247.4261842987
6336,1884916.9274969439
6337,2040979.8431632668
6338,1644540.1383665418
6339,1477221.5602327418
6340,4614428.300697281
6341,1377427.9899984119
6342,1457429.710635251
6343,1367455.2594240508
6344,3116471.4364892393
6345,3410674.1291950643
6346,2531274.7587708742
6347,1282088.0297857663
6348,1163194.9938566152
6349,1280444.0131780996
6350,941416.8124855289
6351,1572167.5594913482
6352,2092411.5980422748
6353,1642446.4951779223
6354,1342556.2429081374
6355,1695880.2029387266
6356,1523482.415871853
6357,888658.601079378
6358,2292346.8558556177
6359,8323402.259287062
6360,5163387.444508847
6361,1996709.0009953142
6362,8249636.567251053
6363,1555337.6825765518
6364,1098967.9197028552
6365,818549.1408896754
6366,3846074.9104747428
6367,2266124.267352135
6368,2130213.255617096
6369,2711976.276702931
6370,2582964.2143426877
6371,4771941.055809944
6372,1575805.9778865173
6373,1126804.0399815196
6374,13413924.328822685
6375,1213778.4158601644
6376,15414882.833497057
6377,4417278.992922515
6378,1420742.2681271674
6379,1361884.4615650491
6380,1075480.9799097516
6381,3919132.9906679485
6382,2061509.7875352178
6383,835648.7632523554
6384,1763713.9136559623
6385,5769795.823231444
6386,8167854.333545288
6387,8777092.59866548
6388,1612746.5047068684
6389,2000366.394503645
6390,796295.0611519447
6391,1641583.2397358378
6392,861057.8760518457
6393,1846785.5322544263
6394,2324391.741088036
6395,2664446.02019779
6396,5743260.2331294725
6397,1151785.5951534908
6398,1340208.2215645453
6399,3406397.438318562
6400,2914946.357475912
6401,4586261.941871509
6402,2040224.2466746264
6403,3943824.791374388
6404,1880908.3820647069
6405,1165450.7570765023
6406,3610980.3590100626
6407,1298460.2450465157
6408,1734726.2089120627
6409,1611682.7037843692
6410,2822958.8810966336
6411,2036548.8547871108
6412,1754917.6278058663
6413,3410390.1834798963
6414,2645669.7961087096
6415,1403796.7338810884
6416,1907483.2847202285
6417,1046176.0849871319
6418,1229338.732254613
6419,1243598.5156548265
6420,940934.2694672073
6421,1002131.3204561053
6422,2994618.6869206275
6423,1795673.4537439253
6424,1313051.9314392386
6425,1732657.561596255
6426,4205515.17875858
6427,1228725.1909793115
6428,1475785.804239379
6429,2939670.846791792
6430,1701940.830366357
6431,862060.3750061293
6432,2065578.32086662
6433,1585008.3271354039
6434,2448608.5184251047
6435,2952613.029649431
6436,1985803.2169733234
6437,1462055.5885075873
6438,2085726.613652737
6439,1311499.7267664347
6440,969886.4905732858
6441,1326559.6946407591
6442,1251990.2102556385
6443,5050748.908096359
6444,1142732.1506499161
6445,668123.886343073
6446,2300398.8230967815
6447,889212.5226236723
6448,2982080.9904120807
6449,3973606.181047055
6450,1343185.8979727908
6451,2650542.6432961132
6452,5386095.279803487
6453,2930241.856797991
6454,1416708.6955774173
6455,1177857.7244757586
6456,1390407.3789474498
6457,10110598.153539082
6458,1224808.4887188787
6459,4179754.249290198
6460,2386518.5437761927
6461,2217054.8146178066
6462,992009.5630709252
6463,941416.8124855289
6464,6617249.907133922
6465,2623086.0721434127
6466,1363968.6025889472
6467,2040224.2466746264
6468,6747457.486657689
6469,1242590.0590835307
6470,3859898.875856379
6471,2061509.7875352178
6472,2727804.9965647697
6473,1240362.3199749142
6474,1152276.444693056
6475,1072977.0506033963
6476,1789449.7185010286
6477,1919600.1605313004
6478,2965499.7286110586
6479,5766371.827806038
6480,1640081.4163647916
6481,1049305.0060416905
6482,2161518.8090121914
6483,7910972.386939983
6484,1522437.9508930582
6485,2520496.59592525
6486,1993341.237119234
6487,4058025.87408848
6488,1291392.5094430612
6489,1562023.0746880681
6490,1713038.8293448389
6491,2031695.1927432572
6492,2999529.7285669614
6493,1128296.8664733958
6494,2808145.714936842
6495,1782735.061048317
6496,1170377.4245626961
6497,1239816.5177027134
6498,2291395.9276668453
6499,5441575.067361468
6500,1885779.160017751
6501,3862656.16363222
6502,1565892.3103935423
6503,13826422.969739622
6504,2784856.225327065
6505,4382519.787875318
6506,1394068.8424098766
6507,1518799.4255855845
6508,1282958.9792084016
6509,1918458.060644485
6510,1939146.8984362632
6511,2678120.0747907176
6512,3787663.6720245373
6513,13831520.838748131
6514,1989611.5022632268
6515,2719238.6370018376
6516,1208001.0033324852
6517,1656975.617099446
6518,3755562.174524823
6519,1225800.748973988
6520,1838426.0445652066
6521,2299466.778782577
6522,7757417.666013295
6523,2540773.303144385
6524,1406939.1540354625
6525,1979231.5823542825
6526,1879141.163456298
6527,1578547.2351934866
6528,6781335.97355665
6529,1142188.5763451948
6530,1240066.1480335197
6531,3325695.6099575823
6532,6635309.812680741
6533,5598542.630495761
6534,1564951.2824063702
6535,1444301.002083164
6536,1656343.4070359282
6537,2226019.6305903047
6538,1282958.9792084016
6539,1405953.6261768537
6540,1444301.002083164
6541,3042746.383132747
6542,1764546.2612305852
6543,1294958.6370620257
6544,3531892.8359174556
6545,2229627.5055293622
6546,1651768.6006007523
6547,2651209.822584637
6548,14546764.401794054
6549,15282526.39981306
6550,1656611.7928008803
6551,1052214.5655958636
6552,2018581.634835056
6553,696050.448749398
6554,4092749.8059536237
6555,1364930.299270815
6556,9420486.40809542
6557,3026863.4995065406
6558,4374585.408800713
6559,1738646.5222091018
6560,1946247.4916260666
6561,1375612.0755910208
6562,1688706.5400245562
6563,1176967.1373532303
6564,4335580.44707562
6565,1769967.2296959185
6566,2241636.0746811423
6567,1634775.9925126755
6568,3232302.640101373
6569,909442.6959413881
6570,1243598.5156548265
6571,920886.0811734173
6572,1768365.510441041
6573,2950820.700979477
6574,3167043.071949006
6575,1884916.9274969439
6576,819072.4200894939
6577,4424545.626938657
6578,13719842.848427312
6579,2472505.3231472955
6580,2466206.405161499
6581,1391519.9409904764
6582,3557447.3731562602
6583,1930874.1410158935
6584,1735857.9815844714
6585,1802982.2412065715
6586,967747.2775449749
6587,1761130.538542747
6588,938900.4597910842
6589,1585427.5111670492
6590,16660586.30569347
6591,2160686.9971121848
6592,2493913.6412365767
6593,1627285.1094618365
6594,1221125.517139346
6595,2466206.405161499
6596,1312037.3093074625
6597,2136965.943056238
6598,1299936.7218288975
6599,1650981.2890130365
6600,4949025.365548763
6601,14923610.3651743
6602,1459610.9182963525
6603,2038711.079959469
6604,1686899.1235274186
6605,2548246.103265715
6606,4362674.001317769
6607,3457622.387116828
6608,1072977.0506033963
6609,1484133.0407841112
6610,1618639.0787200683
6611,1838820.5455924117
6612,2563997.71006666
6613,3748378.3432904207
6614,1511230.348625129
6615,4801108.411942433
6616,1028781.0239982458
6617,932644.6907467678
6618,2170582.014381605
6619,17925785.016848832
6620,8008973.557176631
6621,2038533.247669351
6622,7140233.842091482
6623,3187094.470113958
6624,1642118.7925265166
6625,1571347.254829433
6626,992993.8623146943
6627,2534032.042809713
6628,13525878.69027927
6629,1424882.362123822
6630,2097214.5249942797
6631,949077.9307590423
6632,1415805.6690708722
6633,5029043.286064547
6634,862060.3750061293
6635,3406397.438318562
6636,732647.0312351165
6637,1581033.739964999
6638,4741531.446892763
6639,1170143.5428144378
6640,3505530.971388845
6641,2421248.5409219586
6642,1775761.5379199244
6643,15660712.127571529
6644,12526224.794585146
6645,1884916.9274969439
6646,6246990.070562337
6647,1172267.1031379467
6648,1108892.0280284877
6649,1223118.670596874
6650,2289821.036344706
6651,1574735.3654370762
6652,1010516.0492721167
6653,1022438.1837382936
6654,794893.5217225597
6655,24362416.22612188
6656,1080883.6171329594
6657,1166225.0615649943
6658,1462632.2234088404
6659,24434130.576270342
6660,1060470.8924554833
6661,3422297.2788047763
6662,1276621.2437235357
6663,1016331.5016021867
6664,2453437.066637913
6665,1138860.8209955627
6666,1959761.6324164518
6667,9810617.273835547
6668,1704899.8465191473
6669,4286507.064267143
6670,3299250.310235919
6671,1405192.417481269
6672,2121636.2126561906
6673,1002374.7073601567
6674,1365659.340897061
6675,4981870.356350176
6676,1949699.0432318533
6677,1275145.7784981155
6678,26966455.095374826
6679,3274400.9802077697
6680,1932156.4872101787
6681,1390308.1799342423
6682,2862608.9097902765
6683,1902209.9355347746
6684,4243314.462750002
6685,5479422.365181434
6686,1645721.02397316
6687,13393494.695470486
6688,2648220.6309263115
6689,1408144.0051191559
6690,1838820.5455924117
6691,1190936.4059504361
6692,1112077.7778995717
6693,992838.2784417353
6694,1789449.7185010286
6695,1735857.9815844714
6696,1418429.7547081455
6697,1958913.1937912263
6698,2521286.9583710018
6699,1743530.023088894
6700,6716036.271022367
6701,1358280.7515297113
6702,1843803.6462165555
6703,788426.1751077864
6704,14164563.34783607
6705,1526294.9492231896
6706,1300965.009320324
6707,8542680.353252744
6708,5153827.270411713
6709,1320560.3199287816
6710,1656343.4070359282
6711,1402061.6234664049
6712,1807175.8004983633
6713,1832243.5889502615
6714,4821815.470738283
6715,2240424.6552276253
6716,1844359.8791279744
6717,1192838.6815024926
6718,2261481.4621140193
6719,2044738.7517794727
6720,3476798.28947226
6721,1668279.3606254004
6722,2650542.6432961132
6723,1569239.945724872
6724,2669321.757680081
6725,5007453.459614969
6726,2224318.59054473
6727,2208349.5881746677
6728,6973745.267365845
6729,2214534.8294560933
6730,1585427.5111670492
6731,1456421.088327207
6732,2955025.9369339393
6733,2955341.8922886667
6734,2031024.3188673465
6735,1380788.2326598587
6736,3939853.687192752
6737,1878973.7543939825
6738,1201258.4781771118
6739,1299936.7218288975
6740,8514570.767888343
6741,2003254.272172346
6742,2122852.3963908353
6743,3742955.138399606
6744,5415288.304787539
6745,4433208.5813164795
6746,1789449.7185010286
6747,1427666.6289657787
6748,2022590.338705698
6749,1422529.0983633257
6750,1594115.9772775543
6751,1182075.1869995235
6752,1234827.0206477535
6753,1855074.172443144
6754,10955205.196366515
6755,1226521.0423260354
6756,4242867.816873925
6757,1824959.8752549852
6758,1841437.5147554483
6759,1244443.2943236094
6760,5443595.272086328
6761,2308908.0876789456
6762,1768035.2442520845
6763,2336301.0686511374
6764,1443789.6830428175
6765,1477856.586455188
6766,1477759.8341082358
6767,9345689.553116703
6768,1777072.979970641
6769,1427666.6289657787
6770,1415535.2402616548
6771,2023991.4375674867
6772,2128746.50441395
6773,3980527.2700478355
6774,1155807.5712125907
6775,1681819.4518889536
6776,4205515.17875858
6777,5160503.482431462
6778,2869543.268401338
6779,13831520.838748131
6780,1628285.798314827
6781,8022129.62869799
6782,2349490.850556046
6783,1968462.9754194054
6784,2534032.042809713
6785,3666567.639269013
6786,1674462.3672188139
6787,3980785.8195633935
6788,3665000.520588916
6789,2552556.7495796313
6790,855812.7813861824
6791,1374312.151258123
6792,1512697.8749759425
6793,1274388.1553868572
6794,6238549.196965462
6795,1576607.8734419323
6796,2106945.062384826
6797,1844556.6946955114
6798,4681232.384310199
6799,3543331.331509032
6800,7281400.500611203
6801,1005079.4597345493
6802,856366.1938461792
6803,39280270.36681262
6804,3727124.28348836
6805,1777535.8452818901
6806,2632465.5986595815
6807,3490899.785374755
6808,937130.1080370891
6809,2261481.4621140193
6810,1289417.0781181795
6811,1937089.3061680116
6812,8514570.767888343
6813,1746326.9020179329
6814,1538086.7124360641
6815,2592091.447084462
6816,929226.3909975226
6817,1394351.2122213682
6818,1350218.7792726504
6819,1235389.3813401838
6820,1764546.2612305852
6821,1516514.1283654263
6822,2873691.949547908
6823,1884916.9274969439
6824,1385837.7486580403
6825,4011573.7827105797
6826,3290654.4361987263
6827,1007338.8176894197
6828,1447442.4912254973
6829,957538.0415744692
6830,969886.4905732858
6831,1315966.8658807024
6832,3943291.6379446792
6833,2839271.9184096796
6834,1927600.9040442165
6835,857297.5805227429
6836,1072977.0506033963
6837,20442430.26119258
6838,1397170.3457642277
6839,1333451.0988373735
6840,2608837.1271923003
6841,1416488.0557292332
6842,3847183.151687327
6843,2007600.894928571
6844,12363443.505177103
6845,3501312.5161351548
6846,1959021.5811302583
6847,11883848.331945013
6848,1526294.9492231896
6849,1241929.671332954
6850,1531993.244793703
6851,1455254.0516830536
6852,2304514.311974343
6853,2964882.1983897174
6854,930519.8468391948
6855,997051.3617467924
6856,2261657.340535579
6857,1106206.8339244951
6858,2022076.555465447
6859,2326903.553466916
6860,2344870.4922730047
6861,1023094.2649001505
6862,3012156.1573520447
6863,941416.8124855289
6864,2308908.0876789456
6865,4801108.411942433
6866,1016670.4415533115
6867,1767944.6021284868
6868,1080745.7531672958
6869,1377649.5268025107
6870,1531279.7563489128
6871,794685.9174564229
6872,1994252.5635575796
6873,3745109.2667546216
6874,1684725.9884383986
6875,903451.7115656654
6876,1874702.289295278
6877,9799850.17617394
6878,1436819.1601411912
6879,1694935.0955395622
6880,2497972.7534936084
6881,1177195.1595058534
6882,1549015.7486316566
6883,1196598.1432717897
6884,1072423.8198814678
6885,1523431.2203231296
6886,1181071.85043888
6887,1566289.6235219804
6888,2540773.303144385
6889,1016670.4415533115
6890,5684916.932630936
6891,20545046.829770695
6892,7745752.435418625
6893,1741422.7024760682
6894,1793018.4992452497
6895,1296447.1980030995
6896,5193855.229064381
6897,1036280.893847807
6898,897182.6771622701
6899,1793695.4295616625
6900,1155092.3186194894
6901,2320039.3151497818
6902,760705.8834084909
6903,1531486.2683164352
6904,1885779.160017751
6905,1491525.605377877
6906,1949699.0432318533
6907,1352039.9502415382
6908,1451702.3890360864
6909,1255447.0737228887
6910,4773704.42221144
6911,1390308.1799342423
6912,3721193.848282036
6913,1407850.7164071647
6914,1924528.182286643
6915,652923.27181372
6916,1342016.4785071106
6917,1294958.6370620257
6918,1388714.1867453419
6919,1627713.16746321
6920,24070383.694020122
6921,2358190.078932434
6922,1271317.8495495112
6923,2970596.987653683
6924,970979.1785078353
6925,5080085.3072902355
6926,1001769.117014832
6927,1714854.1340812934
6928,1283692.296763993
6929,1174239.5501414135
6930,3826903.745676483
6931,707422.246352661
6932,782581.368884644
6933,1369965.520571631
6934,1524771.743910442
6935,1805863.9414135139
6936,1616932.6418332728
6937,4447964.381416681
6938,1523482.415871853
6939,1142732.1506499161
6940,2253617.0204827697
6941,1450405.6393426699
6942,2472505.3231472955
6943,3975204.5315841134
6944,5940401.788425114
6945,3248224.6113044787
6946,2271087.191002769
6947,1078475.0467009977
6948,17153475.30433395
6949,2393011.549272716
6950,3758145.421293676
6951,1116606.733118835
6952,2889455.037783564
6953,1418555.5913810015
6954,1209836.2674860065
6955,1225171.4642145357
6956,2267608.162059566
6957,1773896.3252339065
6958,1313051.9314392386
6959,6985925.149879936
6960,1539972.0957078396
6961,2051774.3634861421
6962,972324.1932385926
6963,1885779.160017751
6964,1637413.3963029075
6965,2032971.2255274502
6966,3233007.8521113438
6967,9229168.532560976
6968,960864.5171506028
6969,1348566.349260355
6970,1558020.7366227203
6971,1244443.2943236094
6972,1578547.2351934866
6973,1421133.2188986714
6974,1884916.9274969439
6975,9585563.571905982
6976,1199839.3301613524
6977,1276458.8321676005
6978,4685558.778987281
6979,6045311.245650834
6980,1477695.441073718
6981,1440244.8901352568
6982,862060.3750061293
6983,1979231.5823542825
6984,2261657.340535579
6985,2265906.3632515003
6986,1752608.0164913964
6987,6337905.222331407
6988,4622092.151561416
6989,1542776.8476351737
6990,888481.5838142767
6991,1111953.5886558786
6992,1607911.8267438423
6993,4172560.968903162
6994,1582914.3729297735
6995,2308908.0876789456
6996,2217343.401466416
6997,1301127.2424123897
6998,1633235.2552894375
6999,7218185.377548881
7000,2131599.815667692
7001,22890867.4360065
7002,17933999.228610784
7003,1234164.5195912851
7004,1864361.6927475191
7005,1392951.0027876147
7006,840076.4525850099
7007,2982196.556027379
7008,1461233.0282420397
7009,1120291.6587818952
7010,1447766.0347239072
7011,1651992.9795783088
7012,1157864.286905041
7013,968499.7511007201
7014,1508829.2864431285
7015,1224098.5684752753
7016,2822958.8810966336
7017,2592091.447084462
7018,1296447.1980030995
7019,5451924.034627109
7020,1201084.9097154522
7021,1698643.8809559788
7022,1106206.8339244951
7023,1023094.2649001505
7024,2165333.486787966
7025,2675617.9418793633
7026,1451702.3890360864
7027,3943824.791374388
7028,1385540.0346056526
7029,1444301.002083164
7030,764729.5948472288
7031,3381625.4606472133
7032,2624855.867011321
7033,1879141.163456298
7034,1229189.2326272312
7035,1885280.6555819947
7036,1399142.1051052911
7037,1838938.9380904508
7038,813076.6009747175
7039,1123265.4330566144
7040,7562712.70991353
7041,1775761.5379199244
7042,1238313.0263138402
7043,3606772.1666901326
7044,8008973.557176631
7045,1906054.173011944
7046,59260686.415464796
7047,1199646.256961458
7048,2022076.555465447
7049,2979412.9538940517
7050,929226.3909975226
7051,1234726.8391363479
7052,1711114.2879252702
7053,4030541.137959397
7054,1719661.9330230688
7055,1274292.0157564676
7056,3149059.113944754
7057,2669321.757680081
7058,2326327.9052181696
7059,1778854.4331997111
7060,2189024.3569313237
7061,3276802.1225575893
7062,2945611.7810427938
7063,1720869.0213454037
7064,1354204.1476744623
7065,1123671.937370877
7066,5415288.304787539
7067,1395193.8915302707
7068,847032.2099608966
7069,2106162.2947736233
7070,2396373.3464984163
7071,1829297.030689455
7072,2891238.833373063
7073,1436819.1601411912
7074,1444301.002083164
7075,1804979.9533550914
7076,1884916.9274969439
7077,2508268.069291758
7078,1514745.8087133258
7079,1545531.9642998283
7080,6280375.081613014
7081,1040743.1309270217
7082,4604395.003384473
7083,3056261.024407865
7084,870080.9212212544
7085,1941351.8786830758
7086,2882670.8188932072
7087,2212573.972426339
7088,795569.642002519
7089,3077521.1079636565
7090,1884528.199429891
7091,1344784.8987865124
7092,1155360.3843886408
7093,1838426.0445652066
7094,1597845.9187377125
7095,2012058.1553186316
7096,4324667.2809953755
7097,6567388.523165799
7098,1544464.9807217503
7099,4151535.863780299
7100,1455343.5772264502
7101,1266646.076391478
7102,796161.7504389466
7103,1412635.0482791576
7104,1394068.8424098766
7105,1367258.2429171223
7106,4393134.720321051
7107,4804534.355851756
7108,1972809.122061224
7109,6205548.283796996
7110,3590526.839463617
7111,1667161.7862385674
7112,3084277.897832918
7113,1799373.1302713708
7114,3811247.8127635317
7115,1428905.2131925535
7116,3724714.659416854
7117,3490680.017043871
7118,2229088.67987377
7119,5380981.073112675
7120,3590694.5225855443
7121,1077759.7449001353
7122,1622471.4504688818
7123,1085227.3971368629
7124,1724896.7829112355
7125,1655200.5780811596
7126,1455343.5772264502
7127,1569056.9946097392
7128,1010872.9367635195
7129,2816472.289746852
7130,1757904.0272119332
7131,1444301.002083164
7132,2919902.870942013
7133,6589368.967353355
7134,970394.3208898349
7135,2312282.6797250574
7136,1182340.7399117372
7137,975692.3518748933
7138,1982333.9239790845
7139,1102560.0433351903
7140,1579426.0155097407
7141,1255250.2898362516
7142,1480932.972909959
7143,1734811.8334050004
7144,1082154.8411509485
7145,958787.6623174344
7146,1014022.9344748377
7147,2131599.815667692
7148,8159007.78566147
7149,1301662.718810081
7150,3500991.192958056
7151,1683891.6002088843
7152,2738195.6340673314
7153,2330084.247287274
7154,2261657.340535579
7155,4034330.313375255
7156,1416708.6955774173
7157,5220063.515797006
7158,2481375.417373851
7159,1630925.5729425251
7160,9965050.243267626
7161,2157459.4500204646
7162,2349490.850556046
7163,3551550.8137859395
7164,1371324.999727658
7165,2212573.972426339
7166,2189083.1498833154
7167,5007453.459614969
7168,1713309.4430582926
7169,1294224.7203246017
7170,1585996.1885593957
7171,1125149.5236315178
7172,16156422.87212115
7173,3577654.616733088
7174,3042746.383132747
7175,3289050.7704386124
7176,790031.5432647576
7177,1406939.1540354625
7178,3010076.6997507894
7179,3993606.727215686
7180,1039521.6185977143
7181,14621624.499977961
7182,903451.7115656654
7183,4837755.381195501
7184,1059691.5038675296
7185,3280588.793827215
7186,6456595.994313255
7187,1612928.5979216793
7188,1423891.5602774476
7189,1286136.190789616
7190,1450754.7730414798
7191,2836427.819078813
7192,794685.9174564229
7193,3531892.8359174556
7194,4205515.17875858
7195,3774573.3537748693
7196,1448013.1887309481
7197,1025348.5992847142
7198,1613695.6536674877
7199,10537359.98048089
7200,5491722.376682295
7201,1100274.0679968896
7202,1464093.6094794336
7203,3099255.5319841243
7204,1218784.727104849
7205,1909380.3038045247
7206,1642207.6388212782
7207,941416.8124855289
7208,1831969.1528146984
7209,1217789.1277593072
7210,2694157.3248059554
7211,3939853.687192752
7212,1245751.825186634
7213,1523482.415871853
7214,2694791.69509057
7215,1821914.7717032488
7216,1259017.5377602829
7217,1773455.36805186
7218,1469029.9213258869
7219,2131206.1179317213
7220,2490298.8255825704
7221,2453797.377821201
7222,3696260.561394166
7223,2756267.649927157
7224,1240767.224633177
7225,1674801.167713772
7226,1968462.9754194054
7227,2611813.0963226357
7228,912941.1102308672
7229,1141920.022156154
7230,1758287.3012090018
7231,17630447.43468118
7232,1616932.6418332728
7233,1335805.0894577007
7234,6831298.978346327
7235,3472286.9938801746
7236,2884986.7058120724
7237,1842579.6640952062
7238,1431281.6667046875
7239,1257159.3958048436
7240,3220891.4623807864
7241,1637953.5783230588
7242,2147933.122541645
7243,2472505.3231472955
7244,1690070.708906529
7245,1522607.0259174749
7246,2640391.1174875996
7247,1259017.5377602829
7248,1545352.1332132025
7249,13343149.165456207
7250,4609341.283798258
7251,1569239.945724872
7252,933801.1798039892
7253,1141920.022156154
7254,4534665.085230591
7255,2244740.58234432
7256,1649876.8825508005
7257,2141924.383280075
7258,738528.8017907554
7259,1745530.7525644551
7260,3486187.0048655495
7261,753855.6352122363
7262,1294551.7617478513
7263,1584153.3858605253
7264,2684195.997756038
7265,707903.287042339
7266,857297.5805227429
7267,4243314.462750002
7268,1024442.8012224165
7269,1046007.1258539264
7270,1372167.0388335993
7271,3276079.8966380972
7272,1296447.1980030995
7273,5794141.428965343
7274,2472505.3231472955
7275,2659964.187981325
7276,2253647.9273022977
7277,1456462.9814162508
7278,1930874.1410158935
7279,822429.9801888608
7280,1950557.344886024
7281,2165333.486787966
7282,5203323.141207269
7283,2282487.109983563
7284,2065551.463222018
7285,1239816.5177027134
7286,769388.3204735491
7287,4691180.076878003
7288,2917755.8993248423
7289,1530895.7725262833
7290,1732782.3961829783
7291,1224692.3517710976
7292,1368608.3587494798
7293,876493.2193852696
7294,3115416.5849835584
7295,5380981.073112675
7296,3432597.34837378
7297,1106794.3424686184
7298,2613461.14253053
7299,1442692.309209362
7300,1906054.173011944
7301,2755650.036199864
7302,2948227.7414096557
7303,2033657.3588182908
7304,1553330.0968507577
7305,1626928.8873706518
7306,2003505.5469572106
7307,4148577.677865953
7308,2161518.8090121914
7309,7038108.724320735
7310,2358321.276483372
7311,1961730.5244522286
7312,4611843.839707254
7313,5144436.1609169915
7314,977431.3491869606
7315,4911526.19979141
7316,992993.8623146943
7317,5146475.6307222815
7318,1406939.1540354625
7319,2047305.3887855932
7320,1253681.548732041
7321,2582964.2143426877
7322,2311869.9395557973
7323,3083068.3251256836
7324,1919600.1605313004
7325,1513366.7585097281
7326,1805863.9414135139
7327,2162940.476550833
7328,3285533.469815343
7329,2844444.254950375
7330,1879141.163456298
7331,1979773.1735743687
7332,1634775.9925126755
7333,6149196.882200781
7334,2128182.391736994
7335,1690727.019157683
7336,4005903.955299786
7337,20939749.48832799
7338,6655358.542811377
7339,4668452.905682872
7340,1914476.5974365817
7341,6746884.357786228
7342,2296853.917644566
7343,1306124.6347504626
7344,1187198.183840344
7345,3955780.464813276
7346,2312282.6797250574
7347,1819808.7146183506
7348,1726241.6630507116
7349,2082229.9413043687
7350,1085483.4220578014
7351,1944060.8148799008
7352,6359996.82558848
7353,7295163.552486068
7354,1615959.8002046314
7355,840076.4525850099
7356,2142273.6262397147
7357,1261140.7716162216
7358,4941552.750743241
7359,1010516.0492721167
7360,1848397.7883860962
7361,1550987.8553228606
7362,1635659.1138885347
7363,1075361.6937021313
