Id,Predicted
6216,1435321.4886218011
6217,929645.0350873321
6218,2511606.2183838636
6219,2757180.7910781056
6220,1266553.4150819927
6221,1447116.8014477342
6222,5675219.508611307
6223,1088140.6583531797
6224,1220815.9733446091
6225,8823333.276205927
6226,1289403.543145746
6227,4181136.811043516
6228,1132462.14719294
6229,1564866.1218582988
6230,1274068.6663250178
6231,3725005.0509174764
6232,1474248.6421893686
6233,127646.84805987775
6234,5115117.56936197
6235,320352.9263537377
6236,1951753.8231179118
6237,1082640.009463787
6238,1142708.2063063383
6239,2978583.6551743597
6240,2667837.1266448796
6241,3119551.2778918594
6242,853716.6279615462
6243,1626266.0353172123
6244,248005.28660178185
6245,1691899.8493050486
6246,1141600.6025957912
6247,1104268.0405060202
6248,2471718.783140138
6249,10255811.373065144
6250,1464073.072085768
6251,1764763.7073597014
6252,-177775.20168587565
6253,3432816.1419081986
6254,1853227.540093258
6255,1957816.4652291834
6256,2695947.989893332
6257,1048124.8277534842
6258,1164540.169188872
6259,2848066.963584289
6260,15543026.396511883
6261,1925052.071509555
6262,1141600.6025957912
6263,2106705.227352917
6264,1608189.9798749387
6265,1950559.4143281877
6266,1665223.0617055297
6267,2859322.005450964
6268,11343270.883636832
6269,1763297.9009600282
6270,606696.8686660677
6271,1274223.647145018
6272,1814688.1658685356
6273,1117238.3440905958
6274,996623.1627236903
6275,1103268.3019186705
6276,1343617.2299285382
6277,997835.3855488151
6278,2058654.354959011
6279,4618010.175968215
6280,1032532.6479654759
6281,1714772.8571591973
6282,510277.9923130572
6283,996623.1627236903
6284,10881292.867069945
6285,1255701.750996232
6286,2174322.5405889153
6287,354146.48294247687
6288,2158455.9677639753
6289,989974.1325163543
6290,1348023.6606494337
6291,3882149.0548266917
6292,1858438.0578220487
6293,3452310.7168475986
6294,1335140.6294370294
6295,389705.03916719556
6296,1363001.2924851924
6297,3988461.912773147
6298,637148.3435001373
6299,1302489.2967279255
6300,1125030.7178890556
6301,8088286.500800893
6302,928206.9269390106
6303,798324.2628667504
6304,1603400.48784481
6305,2535775.855156511
6306,1424823.1503505856
6307,2903428.9912006706
6308,1596565.65278776
6309,1487093.6154177338
6310,4168882.534232095
6311,2512931.555969149
6312,601539.6589324176
6313,8050461.930599272
6314,741576.2637684643
6315,1766988.1023858786
6316,834942.5476350188
6317,2343568.8669863194
6318,1732702.9332410991
6319,2821512.1210893244
6320,705491.5156861842
6321,1417414.800699532
6322,827936.1967968941
6323,5962686.690290034
6324,2337226.169972554
6325,1608625.3506641984
6326,1286067.9629979879
6327,4447340.051742613
6328,790561.4491140544
6329,318100.89562654495
6330,1449864.9220160693
6331,1059033.1534454674
6332,2196020.6595304906
6333,2011535.0172715336
6334,1179354.9021644741
6335,511227.9433198869
6336,2168638.3787864596
6337,2596905.4982554764
6338,1440272.973409757
6339,1068406.9047375023
6340,4206142.338182807
6341,945743.5383704156
6342,1360182.7736403495
6343,1457024.5696423948
6344,2755850.4601476192
6345,3352593.441582516
6346,1884330.7981878072
6347,1112395.4726562202
6348,1365791.577436611
6349,1227835.7631239593
6350,469231.3370349407
6351,886268.6131753027
6352,2474470.1807521135
6353,1375428.0232781917
6354,1208649.1726719588
6355,1650731.1872921735
6356,1335140.6294370294
6357,575191.468755573
6358,1381170.7316844016
6359,6770622.214396626
6360,7287146.213613689
6361,2393411.817136824
6362,8920227.423200116
6363,1066091.9696389586
6364,931316.013177231
6365,673350.7263497263
6366,5969042.033721343
6367,1177855.3473463804
6368,1807759.2880399674
6369,2625378.177284509
6370,2101869.3871982843
6371,5658058.256168678
6372,1365343.093522653
6373,1091387.3361833096
6374,15951626.110703334
6375,1039366.5342119336
6376,18341138.331818357
6377,4477027.683240935
6378,1021526.7023703307
6379,1358447.1440727115
6380,491878.8927755207
6381,3384614.261284843
6382,2206022.5894569457
6383,1046305.5985355675
6384,1751699.673331827
6385,11130950.139614448
6386,12750054.086216569
6387,8192868.146310747
6388,1507145.7814300954
6389,1291060.4155173004
6390,982409.6680699885
6391,1512397.0934648663
6392,379094.1460426152
6393,1777164.8768196255
6394,1723502.2331654876
6395,1695731.4015718102
6396,15994370.754656151
6397,93591.74759763479
6398,956351.810002476
6399,3764286.3948789835
6400,3580266.2669303417
6401,4267154.806892574
6402,1289942.1188346595
6403,3243750.8810973614
6404,2305142.908034563
6405,517478.69595594704
6406,4741340.678647324
6407,1510580.7790981382
6408,1336852.9356948435
6409,1385962.7188756466
6410,2089842.3639071733
6411,3407047.1961450875
6412,1935181.3372725844
6413,2508327.9039919376
6414,2741624.229718685
6415,1425580.6033992916
6416,1977060.5069214404
6417,821340.5063403696
6418,982783.5299367905
6419,1813910.667644605
6420,937994.8446124494
6421,643281.2290593982
6422,2589420.1329371184
6423,1481150.1487314552
6424,1267111.897654146
6425,998065.4127372652
6426,5628605.2946759015
6427,1272019.9271440953
6428,730626.932953015
6429,2989936.953669384
6430,2296866.1722824126
6431,536902.6763900965
6432,3675182.1372531503
6433,1450302.043412909
6434,2017258.7298671305
6435,3260931.8104736656
6436,1818918.5370490253
6437,1204185.506647855
6438,2253564.8097686917
6439,1610262.2561187595
6440,866539.9580906779
6441,845435.6208464652
6442,1538788.9202686548
6443,5169906.18170929
6444,719307.7441038191
6445,718134.0272948295
6446,1965238.1210730076
6447,726099.0884325355
6448,6059873.8296260685
6449,4512533.965841085
6450,898456.3991070092
6451,2519449.8610727787
6452,10904212.667230949
6453,1833993.5098585188
6454,1343617.2299285382
6455,1450201.774769619
6456,696313.9628995806
6457,7810431.301433563
6458,642420.8542028666
6459,3937501.0432463586
6460,1680401.0742965043
6461,2187434.7310649753
6462,1021886.1876783073
6463,437639.83714072406
6464,7203291.928825602
6465,4705130.991081774
6466,1606126.1228867471
6467,1289942.1188346595
6468,5258568.069307387
6469,841307.522920981
6470,3489941.935011834
6471,2206022.5894569457
6472,2261102.4031594098
6473,2202433.866179377
6474,157941.49542343616
6475,369407.8906953633
6476,1888490.3155550808
6477,1925052.071509555
6478,3227133.732291594
6479,3884614.5824663937
6480,2688032.65847905
6481,981581.6185281277
6482,1479621.0497832
6483,7730494.490493864
6484,1393021.2801107615
6485,2534415.064396918
6486,2676021.608473927
6487,4577696.314181685
6488,922735.324445188
6489,1382815.6735253632
6490,1492579.9522120804
6491,989974.1325163543
6492,5944024.095178947
6493,510865.1429476291
6494,3198827.7396650016
6495,2020194.781917736
6496,2082609.8275459856
6497,796910.6972512007
6498,2345356.0966850817
6499,4662880.431492969
6500,1162193.8756719232
6501,3356714.582965106
6502,999786.4921973944
6503,11253760.169484735
6504,2882457.749008268
6505,4824213.697267532
6506,1192406.0489581972
6507,1905364.11344333
6508,1097234.1138099283
6509,1879153.1093651205
6510,1787325.7123808563
6511,2933869.018626973
6512,4680688.36784023
6513,18388506.345123976
6514,2142318.3485838473
6515,2206848.512671411
6516,992115.2100375891
6517,952441.6059861779
6518,3015983.9700494707
6519,1133237.2245884538
6520,1579924.7812228203
6521,2275735.8108627796
6522,8201536.065841526
6523,3449982.6720281243
6524,1160193.8573723882
6525,2344903.650464207
6526,2212226.8757169843
6527,695950.4331679344
6528,11593357.234919399
6529,1090578.4513116777
6530,1364285.1277852803
6531,2596380.1332820803
6532,6327313.579977453
6533,4435165.040523052
6534,1078629.142625302
6535,1763297.9009600282
6536,945902.9649108946
6537,1874280.26634337
6538,1183145.140373513
6539,1145772.99964948
6540,1763297.9009600282
6541,2343004.443946719
6542,1791234.7956782281
6543,819185.622852385
6544,3972371.5504862666
6545,2143261.515886694
6546,3397483.188084379
6547,3988461.912773147
6548,12436065.318018049
6549,20239884.795130312
6550,1125030.7178890556
6551,1064100.6856757402
6552,1452322.775806293
6553,561112.212436825
6554,4636392.167299584
6555,1264385.6003241688
6556,7766498.547938883
6557,2665386.0070320964
6558,6576344.596789449
6559,2038419.1965184808
6560,1620323.4926491827
6561,1275887.436330676
6562,1609352.529194504
6563,844836.7166496813
6564,5153065.791515127
6565,1574084.8826141953
6566,1747596.4525191337
6567,1054584.134719625
6568,3677921.6695662886
6569,102965.2213268578
6570,1813910.667644605
6571,-90266.47341485322
6572,2328994.6834418923
6573,3894092.69312343
6574,3428215.8332901
6575,2293599.871969849
6576,280941.79718860984
6577,6629649.659932017
6578,14202411.592312858
6579,3799081.377501458
6580,2324965.9483632147
6581,1307120.8525134623
6582,3484996.6030241847
6583,1873436.3879332393
6584,1837193.9760930538
6585,853716.6279615462
6586,918625.150134176
6587,1857056.46396406
6588,954148.8663143963
6589,1254299.1419456154
6590,23705666.937651157
6591,722484.1193836331
6592,3005458.1154636294
6593,1786944.5992979258
6594,813073.8088120073
6595,2324965.9483632147
6596,1038557.8352743834
6597,1823799.6230752766
6598,1179354.9021644741
6599,554703.5287751704
6600,11149081.056968838
6601,10260305.135274902
6602,808809.3313003778
6603,2341361.7192909718
6604,1924340.9456759095
6605,1861760.0312752724
6606,9792468.139482915
6607,4887623.525878817
6608,296115.6529725194
6609,2545332.4166284055
6610,2126450.887063682
6611,1466181.2898809016
6612,3209824.6761777103
6613,3979906.1815814376
6614,1004134.9889401495
6615,3798486.60533455
6616,280632.8332955688
6617,535001.914749831
6618,2320176.456333101
6619,15603988.50313425
6620,10788924.166971385
6621,1847443.2120890617
6622,6284558.986408576
6623,5155658.46338506
6624,1893316.913092643
6625,1211343.628663823
6626,1315126.8983193636
6627,3516709.768749103
6628,15443573.899216652
6629,1424426.691719979
6630,3341655.1104942113
6631,461628.40253435075
6632,732309.3719135821
6633,4870120.463571519
6634,536902.6763900965
6635,3764286.3948789835
6636,415968.7416932732
6637,2188079.299271092
6638,3845389.9470776916
6639,1742365.5335624367
6640,3101354.9989679456
6641,2458797.3277649283
6642,991690.7992441654
6643,18424392.674413443
6644,10120441.793130308
6645,2211593.892068252
6646,5606665.40525192
6647,404345.8891647011
6648,969366.0900972337
6649,867707.7473898381
6650,2437925.9974478483
6651,937247.1085869074
6652,949309.0146018267
6653,311340.09233281016
6654,768580.5389251113
6655,29442177.71523896
6656,567243.087452367
6657,817588.760469392
6658,613722.116914928
6659,25234888.978176028
6660,433828.7123015672
6661,2768248.974547103
6662,607546.3563615978
6663,604716.9675932229
6664,3282470.0422872454
6665,181286.18457336724
6666,1571415.3751279712
6667,8383950.265842617
6668,2114456.710109353
6669,5570310.798301354
6670,6098322.155650169
6671,1089842.7880952507
6672,1091189.1699018031
6673,1332987.7236391157
6674,2005870.626136914
6675,6069193.402583927
6676,1422484.2283381373
6677,1173695.7710946202
6678,29718269.143602014
6679,4521110.155315608
6680,1142142.762894392
6681,1626430.5860227644
6682,4219466.999782756
6683,1494321.3518725634
6684,3491405.1491173506
6685,7263676.483725086
6686,2329598.8799357116
6687,10363967.956987783
6688,2418064.7934458256
6689,1321676.120073527
6690,1466181.2898809016
6691,892319.3541896194
6692,1543306.602120012
6693,214585.26206286252
6694,1888490.3155550808
6695,1837193.9760930538
6696,1302766.4626439363
6697,2186348.5482019633
6698,3454400.7808427513
6699,1859870.7549562901
6700,6885533.500720337
6701,1751068.4646377563
6702,823064.3556970805
6703,304507.705746457
6704,21289546.960349023
6705,1802781.6209324002
6706,1618850.6118629277
6707,9068452.22623469
6708,4672350.181808606
6709,683368.0420122892
6710,945902.9649108946
6711,1281413.4031324983
6712,854223.9875923842
6713,1078245.609218821
6714,3636689.6769973785
6715,4834892.026898161
6716,1916533.0928931832
6717,1041379.9936041683
6718,2546443.3094172776
6719,1443886.0335515141
6720,5043514.125239685
6721,2627704.4483729303
6722,2519449.8610727787
6723,977622.6477038711
6724,2150726.491780311
6725,4991341.979270816
6726,2445540.262780875
6727,2792549.3558644056
6728,11772651.546217754
6729,3124592.7326266915
6730,1254299.1419456154
6731,1470406.3031931221
6732,3116422.8261263072
6733,2714787.586240098
6734,1349225.1027095318
6735,1492523.4499510974
6736,3305930.425965458
6737,1991167.085206315
6738,626725.737785399
6739,1179242.0340082198
6740,8503365.836100519
6741,3223094.126461968
6742,1697478.0522833318
6743,4798069.250503868
6744,4707212.049361363
6745,4590157.283725709
6746,1845534.8022732884
6747,370706.3305888176
6748,3239359.234286934
6749,1394263.9486367255
6750,2278091.307889074
6751,555482.7643479556
6752,318358.27003085613
6753,3049308.78240107
6754,10833291.785594508
6755,724027.9601555318
6756,3806050.3124814928
6757,1538394.5941963345
6758,1260408.652118802
6759,1009356.8790465146
6760,4680742.063499495
6761,402028.7532850355
6762,1729501.3505415171
6763,2177555.953298673
6764,988305.4098535925
6765,1198912.264878735
6766,1410111.25434722
6767,19658187.52591957
6768,1449653.9843064547
6769,374611.3772508055
6770,543742.3986225575
6771,1638312.4629712403
6772,1722420.8142258376
6773,2941183.821245596
6774,851551.5530176759
6775,1284387.6852981746
6776,5628605.2946759015
6777,6238232.947148144
6778,2941731.1461164057
6779,18388506.345123976
6780,1422882.638963297
6781,8050461.930599272
6782,1621998.319612801
6783,2427002.8523702025
6784,3516709.768749103
6785,4166270.190340236
6786,1432107.7296470404
6787,2941439.473498538
6788,4277048.687991276
6789,2990924.665686965
6790,722089.2302508205
6791,2218212.0047801733
6792,1533116.5662691593
6793,583842.1945330054
6794,7953566.2235066
6795,1510734.1769141704
6796,1992939.8203834146
6797,1642561.0128385574
6798,4319292.3964376
6799,3669522.39242959
6800,7063097.376428232
6801,-228528.1218535304
6802,77321.53376346827
6803,23102829.07410857
6804,4446636.400477901
6805,1602176.0273712575
6806,2015101.4245056063
6807,3804778.5623203516
6808,180216.48856645823
6809,2546443.3094172776
6810,953794.6150475442
6811,1596565.65278776
6812,8503365.836100519
6813,1123139.3785180151
6814,3494351.4284326136
6815,2020955.1748667061
6816,1444335.2104623169
6817,1643038.3235909492
6818,578488.9590016007
6819,1364688.339255765
6820,1791234.7956782281
6821,1267582.2593006194
6822,4135682.743526712
6823,2211593.892068252
6824,1144734.3353521675
6825,5017200.296644896
6826,2756194.949510023
6827,827271.7044282258
6828,1132144.6531377137
6829,1307901.273064062
6830,784533.978189066
6831,1051611.7374266535
6832,3125467.4758182317
6833,4096458.1644574106
6834,2505105.3753655553
6835,794334.9023010433
6836,326452.3774135709
6837,20692144.61687535
6838,1198755.0887441784
6839,810772.996085301
6840,2172453.887068078
6841,1115015.7190352678
6842,3784372.6498258263
6843,2023153.4421855062
6844,11302114.13117364
6845,4299987.522324771
6846,1787700.1677682549
6847,7909388.281840205
6848,1802781.6209324002
6849,1000784.5507378578
6850,1236676.1336713135
6851,1659904.4231510758
6852,3169046.6930183917
6853,2503826.3329933584
6854,811501.0788027942
6855,1024508.4698781073
6856,2318375.0117081553
6857,485029.27670426667
6858,2255742.074939966
6859,2335598.2479984164
6860,4085239.083784744
6861,-129710.13142962754
6862,2029063.9108581245
6863,469231.3370349407
6864,402028.7532850355
6865,3798486.60533455
6866,407442.6309541613
6867,1132819.6729465127
6868,589330.7842507064
6869,6648500.468025655
6870,1497402.6988765597
6871,66359.44688858092
6872,2891827.6753404588
6873,3874873.749456495
6874,2709297.923698798
6875,954198.197426945
6876,1680560.0327551365
6877,12024821.954361245
6878,1118613.172664389
6879,1355906.438505888
6880,3738194.779750675
6881,698894.7377868146
6882,1669386.118165478
6883,1016203.1253217757
6884,400447.8133315742
6885,738564.2315953821
6886,834403.239718914
6887,1252414.7925272137
6888,3446077.6253661364
6889,407689.7691269517
6890,11516422.891317606
6891,20876142.06179394
6892,8735267.075548068
6893,2813629.406311363
6894,1408923.8358521909
6895,1074328.9296948314
6896,10848895.071436465
6897,949497.3340065628
6898,1127940.9364248216
6899,1227250.6329589337
6900,1293183.8458388746
6901,1860837.3889180422
6902,623519.99569498
6903,1688137.2562686205
6904,1162193.8756719232
6905,945001.9570695162
6906,1418579.1816761643
6907,1642856.7462173104
6908,873625.2663150579
6909,549541.8000891358
6910,6948943.18094112
6911,1704531.5192623883
6912,4319051.035796791
6913,1225104.2736455798
6914,1324331.889094919
6915,404489.17400082946
6916,743495.042074725
6917,819185.622852385
6918,1385912.9363850802
6919,2021777.663676545
6920,14463867.698180228
6921,2458468.9437447637
6922,1077030.1201594472
6923,3217343.313543126
6924,1046438.9849154353
6925,6659444.526377872
6926,948388.4134239256
6927,1350131.2120613307
6928,764240.7369836122
6929,396218.4586516768
6930,3772278.156953007
6931,768301.3097238541
6932,328968.85601477325
6933,1668260.392155394
6934,2396638.746800527
6935,2180240.9563076794
6936,1015292.8567705452
6937,5555908.709319636
6938,1335140.6294370294
6939,705440.1799225062
6940,2413921.364253342
6941,836648.6180119812
6942,3756125.8642196655
6943,3461780.467163235
6944,6153094.875976622
6945,4845489.959266186
6946,2678710.932825133
6947,951841.7339396924
6948,10485599.149781153
6949,3228444.8143906742
6950,6404575.452276364
6951,492660.0015345812
6952,2370777.3667701483
6953,1021775.1869198233
6954,1139239.83685112
6955,1190496.2573949993
6956,1962767.6956351697
6957,7540590.851700693
6958,1267111.897654146
6959,7422115.2831534445
6960,649975.7213339657
6961,1797639.1972433925
6962,323558.0146573335
6963,1205149.3887778223
6964,2396534.6750300378
6965,1688427.3732948005
6966,3176066.050017491
6967,11354861.866092116
6968,206485.68191879988
6969,2255977.3762352318
6970,1255843.785043627
6971,1009356.8790465146
6972,695950.4331679344
6973,1850208.4313343018
6974,2168638.3787864596
6975,9593783.17523928
6976,1007657.2660254985
6977,2395191.1431091726
6978,4697041.110168979
6979,5688746.915869206
6980,1154322.4542385787
6981,1296453.1441445202
6982,536902.6763900965
6983,2163009.0977846533
6984,2318375.0117081553
6985,1430037.2908213735
6986,1271470.2601893097
6987,8273533.663612008
6988,4614410.208676204
6989,1659447.913203001
6990,1092291.537163347
6991,745114.2146400064
6992,1154146.6472117603
6993,4408290.621449426
6994,1168842.2179972678
6995,402028.7532850355
6996,2278800.1072196662
6997,1438489.0455088466
6998,1390229.2441235334
6999,5954953.134344503
7000,2082482.4812570065
7001,31228889.21813996
7002,12707132.217284188
7003,807675.1977547407
7004,1314803.7711631209
7005,929127.3884091079
7006,499373.93768021464
7007,2350408.981715128
7008,958064.8356614113
7009,1346183.9810899794
7010,1716299.3270673156
7011,3026568.555613622
7012,569163.0414803773
7013,1070168.6308096498
7014,2275269.389095217
7015,1141517.5030280799
7016,2171848.343808785
7017,2020955.1748667061
7018,1074328.9296948314
7019,5953977.943581492
7020,1467464.575790003
7021,1590133.1548759937
7022,516818.96169634163
7023,-129322.69128651917
7024,2376629.358437985
7025,2242509.4572831094
7026,873625.2663150579
7027,3243750.8810973614
7028,892218.444572106
7029,1763297.9009600282
7030,-16922.021265089512
7031,3531091.9498999715
7032,3182531.4912947416
7033,2212226.8757169843
7034,1316031.7018898726
7035,2457265.0536517054
7036,1107216.9987780005
7037,2399384.3199086785
7038,1014909.630320996
7039,732793.4288081676
7040,7933460.322322339
7041,905779.7726805955
7042,1159999.394056499
7043,3648794.6520112306
7044,10788924.166971385
7045,1369320.5746884346
7046,35601633.14661221
7047,1621308.7553055584
7048,2216691.608320147
7049,2863864.9963585287
7050,1476046.583896488
7051,1020421.9715008587
7052,1725043.6987394243
7053,3209673.134653896
7054,1940872.854978487
7055,1226010.1161634773
7056,3428848.8169388324
7057,2150726.491780311
7058,1545989.2599618584
7059,1652510.4577569962
7060,3207405.8438564837
7061,2093414.286593914
7062,3949074.592404023
7063,1318032.8528426737
7064,1415613.2485043406
7065,682049.7091436237
7066,4707212.049361363
7067,1128547.8913901746
7068,668733.7955471724
7069,2961806.555352226
7070,2311375.2374110967
7071,1773257.9653231502
7072,2658598.804160118
7073,1118613.172664389
7074,1763297.9009600282
7075,3416005.2225951403
7076,2211593.892068252
7077,2198593.912602544
7078,1978813.1242376864
7079,953657.0504756123
7080,5572486.262747228
7081,621316.3151702285
7082,5130386.599030629
7083,3716146.288510397
7084,1725301.8628063798
7085,2837167.585445389
7086,3100676.477258697
7087,1950781.4242002666
7088,904965.3645312488
7089,2965422.838894233
7090,1634688.8523350954
7091,1179077.3150810003
7092,771847.6669265032
7093,1579924.7812228203
7094,2803841.309036553
7095,1445850.373924628
7096,3245867.4383644313
7097,9532711.306086153
7098,1919483.4141545594
7099,3443755.021026835
7100,855469.2452777773
7101,1333292.1094849408
7102,-292158.85027340055
7103,2118898.400141582
7104,1163318.0998577029
7105,1340302.2119166404
7106,3064693.574054539
7107,11721955.354566306
7108,1440918.381670311
7109,5342565.454984069
7110,5461046.591962278
7111,1432659.565559715
7112,3340307.318444416
7113,2795676.4403609633
7114,3850295.211082801
7115,1578495.0636108965
7116,4788281.971683785
7117,3980020.0822193623
7118,3518523.590456307
7119,5962686.690290034
7120,3652404.110380858
7121,1096669.1625014693
7122,1719890.7602025867
7123,741576.2637684643
7124,1010641.6868258864
7125,2212361.9138031453
7126,855469.2452777773
7127,1489344.1992006153
7128,1299437.1464366913
7129,3725005.0509174764
7130,798549.793130979
7131,1763297.9009600282
7132,4138759.729097143
7133,7491556.193869367
7134,568938.9914967418
7135,2343568.8669863194
7136,31334.92002607882
7137,544248.389365375
7138,1195084.2860200107
7139,170264.72716772556
7140,1424823.1503505856
7141,1225220.6927883625
7142,411204.1056601107
7143,2215646.5461707413
7144,1217758.8018577695
7145,918071.2225422561
7146,618185.2782909423
7147,2082482.4812570065
7148,6292819.382450536
7149,2183879.334780693
7150,3658567.925055638
7151,1322063.653676942
7152,2668085.9653845876
7153,4400719.6657767445
7154,2287712.7555000186
7155,3195011.854274377
7156,1343617.2299285382
7157,4759550.442950636
7158,3897301.288192764
7159,2039645.0516254455
7160,9066925.194675118
7161,3273524.4147923887
7162,1665547.205039084
7163,4108643.1534892023
7164,1461409.2043845654
7165,1950559.4143281877
7166,3504287.219283521
7167,4991341.979270816
7168,1464073.072085768
7169,948500.1259389222
7170,974356.7497644871
7171,1841192.4678005576
7172,15519528.314303458
7173,3079151.223146692
7174,2343004.443946719
7175,2833191.9440826178
7176,956871.1806070507
7177,1159518.308891192
7178,4307512.486178443
7179,10983173.12269622
7180,544037.7309613079
7181,21255058.60123451
7182,954198.197426945
7183,5726587.118570954
7184,724650.9220530391
7185,4275011.6222450435
7186,9144315.042961404
7187,989533.2371958047
7188,1106354.740611583
7189,577525.3988122046
7190,682691.1795713305
7191,3355052.672752619
7192,66359.44688858092
7193,3972371.5504862666
7194,5628605.2946759015
7195,4066990.816206202
7196,2220173.608643383
7197,545941.9708716422
7198,952868.8720906824
7199,18680925.47743933
7200,7788981.451611966
7201,730486.5326012224
7202,1071875.4101528376
7203,4167472.0443085283
7204,779649.2258177698
7205,1498405.999343723
7206,2812212.638884589
7207,469231.3370349407
7208,3363263.847675279
7209,2025703.8215536028
7210,2222007.724988997
7211,3305930.425965458
7212,1414309.1685122252
7213,1335140.6294370294
7214,2264391.244940236
7215,2005819.0885731727
7216,688059.5984434336
7217,1877581.4274879843
7218,1820092.973323986
7219,2339475.8363322765
7220,2325599.1142953783
7221,1859943.9125026166
7222,3685951.517163798
7223,2988866.1420755535
7224,795514.7631578445
7225,1940890.4091999233
7226,2485178.7505711913
7227,3195087.196173832
7228,541506.9752658904
7229,1923566.1955512464
7230,2515635.71971485
7231,15473239.478267387
7232,1015292.8567705452
7233,1115086.5541357398
7234,6562070.914979875
7235,2672817.55991292
7236,4618010.175968215
7237,2044309.8692517877
7238,1080290.1142290235
7239,274914.8307558894
7240,6639419.777987003
7241,1838891.1723804325
7242,2384217.6132778674
7243,3756125.8642196655
7244,2092512.8513629884
7245,1315311.4802263677
7246,2923169.4965205193
7247,688059.5984434336
7248,1656758.706991747
7249,16816604.6053679
7250,5149998.348978609
7251,977622.6477038711
7252,534828.7174654752
7253,1923566.1955512464
7254,5390753.105640575
7255,2421338.301343769
7256,1771148.477501005
7257,4960678.857252434
7258,323320.2343482524
7259,1376911.604631722
7260,3231168.569995418
7261,573927.6620969921
7262,1885187.476221487
7263,2746566.0458205193
7264,2184301.0451708287
7265,-8221.490170791745
7266,794334.9023010433
7267,3491405.1491173506
7268,-380010.28302685916
7269,445533.94072301686
7270,304327.80003750324
7271,3079300.660529256
7272,1074328.9296948314
7273,6411597.115483567
7274,3756125.8642196655
7275,2033181.9581870139
7276,1881382.585874766
7277,1617130.415710196
7278,1873436.3879332393
7279,247602.4892974496
7280,2126108.170309916
7281,2376629.358437985
7282,5604154.485557586
7283,2535798.5501744
7284,2282877.345642403
7285,796910.6972512007
7286,1106853.5824002326
7287,9971611.372794017
7288,3231365.4415697306
7289,1779873.7422908247
7290,2104799.3825366497
7291,741846.9334781468
7292,1681858.145166874
7293,515226.5686855614
7294,5763343.479763672
7295,5962686.690290034
7296,4084253.834984392
7297,849385.5508019179
7298,2880213.983238727
7299,1842730.0949897915
7300,1369320.5746884346
7301,3411174.167048469
7302,3040694.8928247243
7303,2758449.2653470337
7304,1152618.0625080913
7305,1560275.957754016
7306,629295.3492217213
7307,4968102.134546638
7308,1479621.0497832
7309,6053053.388347939
7310,1854956.353809476
7311,1646313.895025298
7312,4118454.0454399735
7313,3874615.8230220526
7314,185453.75834025443
7315,4977623.852752075
7316,1347770.7489748746
7317,5015343.119946256
7318,1147736.5485001206
7319,1913583.5740891397
7320,1199822.5999540836
7321,2101869.3871982843
7322,2044398.785016358
7323,3977566.4792538285
7324,1925052.071509555
7325,2253321.1358916312
7326,2210801.7421989143
7327,2053081.0903355032
7328,2603703.718761444
7329,2889803.957511723
7330,2212226.8757169843
7331,2829177.632177159
7332,1085548.8497979045
7333,6764143.148314595
7334,1488805.8872064203
7335,723057.2978820354
7336,4459592.869595662
7337,14323646.297859952
7338,7531954.996730298
7339,4435071.813357756
7340,1852932.2590474337
7341,7134550.7209697515
7342,2117958.557342425
7343,1158191.76078026
7344,401990.6248781979
7345,4215539.487996116
7346,2257657.8404227346
7347,925779.9316338599
7348,7389834.871189788
7349,1923250.810227856
7350,982443.7160142213
7351,1620636.0031078309
7352,5950757.045630187
7353,10258908.92833504
7354,1658127.7113274336
7355,499373.93768021464
7356,2170478.9775626212
7357,1307226.6726899743
7358,6425234.813720033
7359,949309.0146018267
7360,2748722.107724935
7361,1639401.9252457619
7362,636413.6345454007
7363,935914.0163281709
7364,4848494.775177345
7365,17650503.520281315
7366,3100676.477258697
7367,2681232.217546135
7368,981393.2474281937
7369,259324.95916983485
7370,1730472.3042726368
7371,1344602.8033181876
7372,328968.85601477325
7373,2336555.3852516413
7374,3726757.6682337075
7375,3022413.4902531207
7376,3448776.78474997
7377,430451.6652338058
7378,14644.185031995177
7379,1055606.476464495
7380,2545324.1285684854
7381,1923566.1955512464
7382,1640403.4797826856
7383,1539228.5189257562
7384,9961.21926805377
7385,9713162.044196323
7386,2492223.9689366966
7387,578488.9590016007
7388,4801573.551827669
7389,1297807.8423186839
7390,149243.75784738362
7391,2171121.9458547235
7392,1130608.7053172141
7393,1342590.0061012506
7394,4928484.701242864
7395,5952452.096016973
7396,892218.444572106
7397,2191140.899678722
7398,1944281.5373144746
7399,1351870.5660430938
7400,1669386.118165478
7401,9159548.009042397
7402,918625.150134176
7403,1536429.895812586
7404,748395.6932042986
7405,1081201.7912785113
7406,419286.89618197083
7407,3255196.30622977
7408,5690065.512121171
7409,197619.8694139868
7410,485415.3257536441
7411,1729799.220187053
7412,3358728.1723085046
7413,1887824.5053515136
7414,1514571.7001551986
7415,757445.4617024958
7416,997533.8711514324
7417,1560555.0329369605
7418,3826416.7041353285
7419,2339534.6904065013
7420,1998494.5754154325
7421,3277814.2996593267
7422,2546983.9521733075
7423,2326453.5915694535
7424,2331809.776401192
7425,1961558.9317491204
7426,1791234.7956782281
7427,748454.3490932882
7428,1969945.602992773
7429,1814288.7919779718
7430,1118613.172664389
7431,2461516.8784350306
7432,1005238.5003470927
7433,729383.7526495457
7434,2181777.3273525983
7435,2234518.3625987023
7436,1456404.569062978
7437,7661212.139453188
7438,784748.3065796345
7439,2005549.416529283
7440,2344911.5906603187
7441,3575163.7463351786
