Id,Predicted
6189,3065754.8046486145
6190,1751646.6015790782
6191,2505039.4836825263
6192,1247013.6123596597
6193,1429231.7380118477
6194,2827827.1138888896
6195,3445379.783726618
6196,1839342.3639422539
6197,3843841.368253969
6198,6068367.499267399
6199,2398020.17338158
6200,1406242.0915221213
6201,1892874.3210924556
6202,1261786.681146714
6203,8403926.48775222
6204,2578802.7400216837
6205,1059694.1073581413
6206,1321400.3919492366
6207,3326980.5
6208,1130707.6357041025
6209,2366010.495897749
6210,1251973.3832578708
6211,2560648.0343650794
6212,1067944.36651758
6213,1832847.37426038
6214,3546404.6422355426
6215,2130417.972222222
6216,1497527.2734126989
6217,1330926.5692982455
6218,2439370.0271399934
6219,2778734.2975362567
6220,1198053.8646186965
6221,1286335.9680055967
6222,3630127.4607987814
6223,1224571.9580901857
6224,1594907.3861264363
6225,8467752.559796235
6226,1461778.428901439
6227,2968274.445066586
6228,1838131.2861636817
6229,1886728.7850677916
6230,1298671.1921804964
6231,2527862.716551825
6232,2350120.113225336
6233,1046996.5630671545
6234,4614051.095238095
6235,1344176.2560037184
6236,3011825.3051067754
6237,1278959.3477517038
6238,1680255.1667606728
6239,2561166.435139171
6240,2888062.9074227232
6241,1184548.6312884898
6242,1736166.5002799379
6243,1834048.391369526
6244,1058665.6925479872
6245,2333543.822492201
6246,1674944.9034077027
6247,1501833.1439301786
6248,1854033.7733452192
6249,6825039.878798489
6250,1817555.0043676146
6251,1737037.813976534
6252,696121.1416666667
6253,3188550.528600406
6254,1994775.0616439008
6255,2726450.8587454213
6256,3208588.311854801
6257,1325051.292311326
6258,1651153.9559774143
6259,3951622.1611111118
6260,9999594.282165393
6261,1989281.5996826678
6262,1674944.9034077027
6263,2138527.0685832174
6264,1753414.3098194262
6265,2346445.563625226
6266,2638359.0396335716
6267,2860917.1013351385
6268,8648512.634264044
6269,1448517.767375586
6270,1193236.2777777778
6271,1030811.4406406301
6272,2144659.2727272725
6273,1457033.4849799885
6274,1567285.465963552
6275,1824984.7196786099
6276,1425263.9624279875
6277,1383346.1431289294
6278,2592643.4321890585
6279,3179385.1215829127
6280,1798096.6400432906
6281,1416823.0221369967
6282,687248.1044886989
6283,1567285.465963552
6284,10784129.642315097
6285,1266722.4748420862
6286,1533697.1790153072
6287,1124170.337239968
6288,1408218.1171996554
6289,2149884.742335829
6290,1665808.500982084
6291,3530662.415976135
6292,1527246.044246032
6293,4333988.976908502
6294,1630450.0145658671
6295,698988.5323306406
6296,2001813.7281961474
6297,2818780.7555585396
6298,1017895.905561222
6299,1439118.7709876138
6300,1730451.622356362
6301,6852246.792460318
6302,786974.3190476192
6303,1622886.9708708192
6304,1377670.228073824
6305,2078622.7947982717
6306,1268295.2947872134
6307,2794011.976509942
6308,1950054.2142509148
6309,1736549.084772008
6310,2100263.4821428573
6311,1166972.0734721618
6312,909580.9782056639
6313,7826962.286647203
6314,1216238.1352309282
6315,1345455.6075100126
6316,1118337.7296918768
6317,2079144.54290936
6318,2077409.5847032792
6319,2530443.537880621
6320,745349.3333333333
6321,1109381.698234914
6322,977124.6238077788
6323,5312197.934062189
6324,2569075.2333046747
6325,1872152.9004578758
6326,1958313.7880084934
6327,4699694.215512343
6328,885715.0464808361
6329,722166.1365587425
6330,1737244.9559439793
6331,1618237.4407676065
6332,3239118.2092063497
6333,3901168.402366358
6334,1248320.2493897323
6335,773853.6146269983
6336,1856616.983463151
6337,1964658.2634796838
6338,1593408.3936304436
6339,1364879.5464483402
6340,4791834.16489974
6341,1055901.276190476
6342,1484025.168136422
6343,1347023.936472448
6344,3379250.416872241
6345,3615631.129806119
6346,2560324.267528283
6347,1257095.6872444572
6348,1147388.9952380953
6349,1271332.6910334
6350,1006950.0068288537
6351,1560906.6870849475
6352,1959688.06
6353,1739649.405451313
6354,1301647.511711978
6355,1963119.4909319098
6356,1630450.0145658671
6357,907342.7279596352
6358,2337432.8738941164
6359,8826897.930365298
6360,4625725.133333333
6361,2039602.3711156107
6362,7374188.1996337
6363,1689143.9282780257
6364,1100406.5578551302
6365,709800.4770785358
6366,3479982.0
6367,2348944.2774202805
6368,2093557.5940471482
6369,2917422.1741377516
6370,2660641.4282157617
6371,4725127.104184705
6372,1894306.0810456993
6373,1228711.4606935538
6374,15665269.076046176
6375,1043341.6160409315
6376,15342682.588235294
6377,4747178.956193977
6378,1483346.393450556
6379,1357752.5328235298
6380,1136290.1840171413
6381,3898648.1033189027
6382,2005980.6092476526
6383,1042400.266439743
6384,1747473.3808907643
6385,7565233.044741733
6386,6915238.466666668
6387,8528435.314741224
6388,1684928.6436496365
6389,2199378.973507986
6390,872404.6833333332
6391,1616083.0427781208
6392,796085.6456399363
6393,1856804.9369889179
6394,2481725.0017840005
6395,2497003.216649593
6396,6410724.522222224
6397,1186812.6218954248
6398,1258781.1939906853
6399,3342186.6567460317
6400,2890586.805495615
6401,4838138.862958586
6402,1991600.3951813644
6403,4123987.7814175757
6404,1787725.0716871307
6405,1174540.20225196
6406,3699311.8515181663
6407,1362530.0265507805
6408,1794817.2575396828
6409,1700112.4782643837
6410,2898738.959304645
6411,2524085.509144531
6412,1751642.2714541908
6413,3671025.269225885
6414,2501255.4655172415
6415,1408012.2289099493
6416,1793544.2425863703
6417,933660.8042090036
6418,1125280.778959986
6419,1153908.6666666667
6420,1057717.7539736724
6421,870511.5122403036
6422,3199479.650945691
6423,1562894.2145934426
6424,1491385.9080283092
6425,1757498.9545472432
6426,4334327.364575658
6427,1188419.2772032479
6428,1647709.6953952087
6429,2889352.04383851
6430,1575075.184650997
6431,831408.2548733373
6432,2066892.1347826088
6433,1495337.7952380953
6434,2552817.165411457
6435,3064191.8859197665
6436,1948598.8741651312
6437,1220648.5279613645
6438,1926491.79720961
6439,1295215.1856507561
6440,1036377.7329789655
6441,1341595.0492681398
6442,1006545.0476190475
6443,5549132.781673882
6444,1156329.654619797
6445,911791.6581383374
6446,2336149.8932967973
6447,933852.2774255008
6448,2694256.777777778
6449,4016128.547619047
6450,1341253.406901183
6451,2820130.4652578826
6452,5103691.166666667
6453,2939470.693849377
6454,1425263.9624279875
6455,1208542.4236676341
6456,1184098.1443560126
6457,10444018.94483884
6458,1340656.9189297124
6459,4354367.728190211
6460,2370722.9834178733
6461,2311225.973297669
6462,1052274.0612610225
6463,1008701.6442802399
6464,6554853.004802329
6465,2617675.7499999995
6466,1339400.2026005185
6467,1991600.3951813644
6468,7504139.342857144
6469,1180731.5057698
6470,4042864.749439776
6471,2005980.6092476526
6472,2888036.400531366
6473,1229077.0419215087
6474,999797.7324474346
6475,1170465.092547079
6476,1741469.4160358263
6477,1989281.5996826678
6478,2852476.471914066
6479,4710518.439942346
6480,1679854.184126984
6481,975069.3058130321
6482,2235593.06636059
6483,7797247.426914535
6484,1406767.749121152
6485,2196840.454029304
6486,1958824.44
6487,4018131.250878208
6488,1240733.6608901704
6489,1606327.418971377
6490,1858159.3722517493
6491,2149884.742335829
6492,3232912.333333333
6493,1328614.0287260571
6494,2900787.3375825463
6495,1373403.7260210484
6496,1274803.7455433456
6497,1247013.6123596597
6498,2089763.0870849893
6499,5580275.578246946
6500,1950338.5537858172
6501,4026747.5247882325
6502,1642346.3574924576
6503,13989947.455612645
6504,2989015.172697453
6505,3880864.7692307695
6506,1383956.029546248
6507,1401858.1540914366
6508,1361160.1186709446
6509,1709480.1738191014
6510,1825086.235284818
6511,2705281.85070028
6512,3609620.3124649865
6513,12741287.78113912
6514,2077866.4262485995
6515,3024664.944728302
6516,1426953.8285714283
6517,1949043.9561831688
6518,3988745.66031746
6519,1177254.833250952
6520,1961823.2614500534
6521,2334583.906828458
6522,8031705.428815178
6523,1622836.305184759
6524,1517364.0711632478
6525,1983715.082374475
6526,1855358.342384394
6527,1618174.8377594622
6528,6417243.70293183
6529,1130555.7127370622
6530,1316778.012787521
6531,3342365.7522623437
6532,6652313.876577204
6533,5227820.2272727275
6534,1556157.108130846
6535,1448517.767375586
6536,1816603.6981129562
6537,2168888.880769231
6538,1364769.0905417546
6539,1476672.6551462074
6540,1448517.767375586
6541,2907619.0599051053
6542,1692122.294944154
6543,1443932.8788512496
6544,3549644.5971044926
6545,2293705.2329059825
6546,2015400.0120342085
6547,2818780.7555585396
6548,14760027.018741844
6549,14653602.780985076
6550,1730451.622356362
6551,1033290.4059229413
6552,2145827.505797096
6553,705970.9563636888
6554,4304110.688888889
6555,1358243.42433151
6556,9518968.784304217
6557,2664607.8339356286
6558,4400421.226619523
6559,1678398.1490784222
6560,2162067.3917110874
6561,1212754.7708786542
6562,1775503.8227829637
6563,1309324.8904040405
6564,4707315.703297816
6565,1822847.729109749
6566,2389158.462607925
6567,1638951.9122266707
6568,3147909.769954882
6569,866601.170905505
6570,1153908.6666666667
6571,883567.7574546325
6572,1366145.512896825
6573,3028471.7534292312
6574,3186288.8574882573
6575,1867023.9365439522
6576,760184.5646120649
6577,3982781.7934415583
6578,13331560.093898281
6579,2319875.2716792286
6580,2468611.2396161584
6581,1385622.3086609156
6582,3466925.352874403
6583,1794573.548882045
6584,1926852.6603905791
6585,1736166.5002799379
6586,1042675.7212299986
6587,1818354.6539183087
6588,977243.1960955698
6589,1598844.841514608
6590,18746200.0
6591,1599622.1936622367
6592,2176518.4052054156
6593,1619792.63302386
6594,1220839.2272632872
6595,2468611.2396161584
6596,1382582.6432806847
6597,2098739.677777778
6598,1248320.2493897323
6599,1653494.2193406597
6600,4831639.666666667
6601,14860183.362359941
6602,1401573.5174177473
6603,2102253.8479725183
6604,1731676.7735642234
6605,2682743.503904814
6606,5042364.0
6607,3798907.5541666667
6608,1067944.36651758
6609,1615604.4714285717
6610,1459008.4029180882
6611,1901852.3697928332
6612,2880422.65
6613,4068090.4
6614,1440316.0915564683
6615,4802353.623145011
6616,1017691.035999105
6617,885501.502235025
6618,1855001.9682968068
6619,18154420.0
6620,9196402.39252969
6621,1995298.1398603918
6622,6814295.109761902
6623,3305216.448739496
6624,1711848.4291797145
6625,1560608.6738781058
6626,1050902.504011626
6627,2460593.4853308797
6628,13789323.753381353
6629,1459998.6751866573
6630,1759578.1025136851
6631,898195.9088197503
6632,1287769.640163628
6633,5117724.653679653
6634,831408.2548733373
6635,3342186.6567460317
6636,857561.1460354152
6637,1689437.726526251
6638,5273521.125955734
6639,1189844.7
6640,3445863.347248265
6641,2290176.371428571
6642,1752263.8227653948
6643,15608863.0
6644,12073589.975
6645,1850438.0823512846
6646,6221732.470833332
6647,1224208.7565813316
6648,1168622.9409194274
6649,1346936.5329266095
6650,2497441.2208847855
6651,1736154.9854219418
6652,894653.2022311538
6653,1182020.225853055
6654,711424.3271388591
6655,22600445.07272727
6656,966825.2652080033
6657,1211897.5865896884
6658,1514226.76973027
6659,24483472.978957817
6660,1035097.5976090941
6661,3417110.928933382
6662,1303612.8192239858
6663,905567.5424391698
6664,2462955.718880629
6665,1049695.3927524097
6666,1925090.693571904
6667,10019820.070554925
6668,1283460.8739228859
6669,4040067.699999999
6670,3469779.6963832635
6671,1703188.4179855278
6672,2199938.227272727
6673,1186928.0917443063
6674,1102848.2666666666
6675,4757337.42063492
6676,1918590.120667185
6677,1258886.8754422173
6678,26437858.717171717
6679,3289994.6007775445
6680,1925073.8550424143
6681,1210363.4774707996
6682,2902936.847683935
6683,1926765.1771411311
6684,4404672.653504576
6685,5586085.76759521
6686,1541925.1388115422
6687,13271397.041666664
6688,2761365.753985252
6689,1420004.4038961038
6690,1901852.3697928332
6691,1226953.5630415394
6692,962912.9162393161
6693,902478.9064537743
6694,1741469.4160358263
6695,1926852.6603905791
6696,1415915.7853534438
6697,1637927.843229665
6698,2534122.8613891806
6699,1924071.0000835853
6700,5621440.314285714
6701,1252180.911247954
6702,1934288.1817944734
6703,721086.0705309749
6704,14075864.703357754
6705,1790848.9433623077
6706,1338568.706753663
6707,8393466.60555541
6708,5590229.418650721
6709,1197417.0968056456
6710,1816603.6981129562
6711,1309465.650793651
6712,1854062.5151771156
6713,1187619.4603174604
6714,4846580.643777985
6715,1656867.142857143
6716,2051483.1597803342
6717,1127528.1480357621
6718,2636515.250062553
6719,1981947.0058544904
6720,3559882.4999999995
6721,1506491.4619897746
6722,2820130.4652578826
6723,1613088.9147879323
6724,2694625.8493580236
6725,5436811.405748274
6726,2741266.870267738
6727,2131062.8725701254
6728,7431690.396424774
6729,2073995.5714285714
6730,1598844.841514608
6731,1464827.415069433
6732,3207487.9632911957
6733,3165887.5106987446
6734,1533791.0194139192
6735,1517958.2241397514
6736,4445134.85951106
6737,1805005.5181120995
6738,1157800.7748618426
6739,1248790.988632162
6740,8421899.953000495
6741,1974828.6547619049
6742,1999017.3494212695
6743,3669980.2072350234
6744,5395821.694346428
6745,4574007.88961039
6746,1764927.4467649672
6747,1415699.9686087607
6748,1937819.2800666215
6749,1521983.136728484
6750,1656461.388888889
6751,1068402.259233472
6752,1055285.0135309119
6753,1941784.784591195
6754,14607057.666666668
6755,1310497.48307795
6756,4055929.3929995624
6757,1814453.595468355
6758,1938097.6339790511
6759,1318387.509568201
6760,6174999.547089314
6761,2467493.236750629
6762,1793394.4560857099
6763,2339029.419465973
6764,1530812.9380707154
6765,1331111.3912632386
6766,1399808.987327052
6767,9425045.938461538
6768,2086449.223789973
6769,1421107.4432119352
6770,1148206.0838506126
6771,1608453.2753663
6772,2177825.42511354
6773,3758456.8403332056
6774,1084663.9223686445
6775,1679907.8519904932
6776,4334327.364575658
6777,5417638.0862586545
6778,3223439.7569347336
6779,12741287.78113912
6780,1440197.9732142857
6781,7826962.286647203
6782,2539924.5390784885
6783,1635027.5830014467
6784,2460593.4853308797
6785,3629335.3033323144
6786,1709987.2120870806
6787,3880520.0193625093
6788,3537706.588903625
6789,1770500.2853580224
6790,968873.9128758705
6791,1301207.143632794
6792,1559460.3617145736
6793,1162793.5929493292
6794,6080606.0844642855
6795,1279565.8111486298
6796,2133696.0157613847
6797,1755046.0908994852
6798,4328025.483490589
6799,3582854.910332197
6800,7030135.179681913
6801,794445.3055555555
6802,785881.5548786714
6803,39365486.10346191
6804,3372896.2666850947
6805,1721144.5671785914
6806,2435678.585298004
6807,3923339.846153846
6808,1034601.3610400948
6809,2636515.250062553
6810,1375605.4927813876
6811,1950054.2142509148
6812,8421899.953000495
6813,1785769.2097762078
6814,1518309.9066666665
6815,2747018.3455680585
6816,922749.1952380952
6817,1485172.158187188
6818,1345654.337428741
6819,1319260.2609951384
6820,1692122.294944154
6821,1643340.238217338
6822,2772362.9359913873
6823,1850438.0823512846
6824,1293304.5288072503
6825,3662350.257142857
6826,3329185.7593629993
6827,987995.6169771162
6828,1272241.266017128
6829,1102596.3527896674
6830,979701.659920635
6831,1330591.7164027689
6832,4295893.831092748
6833,2480849.25
6834,1866260.8195456546
6835,936325.9566849819
6836,1093675.8688097051
6837,20360377.777777784
6838,1323959.023447721
6839,1346794.1746911693
6840,2593392.6676629405
6841,1406242.0915221213
6842,3847325.2003102796
6843,1983408.1131531203
6844,12738631.598499844
6845,3563811.1173197734
6846,2102840.2371967225
6847,11961707.45873016
6848,1790848.9433623077
6849,1226391.5213727194
6850,1337478.6158730157
6851,1633070.0611165487
6852,2326786.9656862747
6853,3080217.1165354406
6854,859759.7091390843
6855,858956.6962177486
6856,2401179.275512168
6857,1004179.646169806
6858,1959501.3861263813
6859,2361233.538930913
6860,2214370.1833333336
6861,1022320.0020717388
6862,2913677.3428428723
6863,1006950.0068288537
6864,2467493.236750629
6865,4802353.623145011
6866,1110756.401751929
6867,1604416.340487457
6868,1102304.2676140284
6869,2902007.333333334
6870,1715200.1535638294
6871,766750.3072550322
6872,1924447.6148565223
6873,3626539.5674487073
6874,1721082.654761905
6875,1037765.9519214464
6876,2180970.2563433633
6877,9899184.344016124
6878,1572237.7808083547
6879,1650413.4892629012
6880,2444416.996487946
6881,1310229.5908872895
6882,1506513.9523809522
6883,1324901.8785714286
6884,1001740.7694444444
6885,1420518.250019788
6886,1161333.0074696545
6887,1510517.531176406
6888,1625036.305184759
6889,1110756.401751929
6890,9042062.333333332
6891,20623472.0
6892,7699810.977563832
6893,1980464.52495116
6894,1815475.996636098
6895,1257597.9475572538
6896,7152993.272916667
6897,1015419.2465686273
6898,857308.3666666667
6899,1969537.4323290766
6900,1209147.5549838515
6901,2396000.7186074094
6902,811596.2181818181
6903,1604089.1017234037
6904,1950338.5537858172
6905,1448408.6688888732
6906,1906240.3485060125
6907,1441378.0100089428
6908,1412808.94644822
6909,1293296.4770200618
6910,5825327.083333334
6911,1292413.2101775666
6912,3770602.440615663
6913,1350282.1735236985
6914,1958688.0083396167
6915,682449.4285714286
6916,1288328.4716799285
6917,1443932.8788512496
6918,1315734.147684571
6919,1498015.4148088023
6920,23902850.26666667
6921,2227433.719970714
6922,1203610.013500805
6923,2873335.4431834584
6924,984827.100840121
6925,5472302.0
6926,1086963.0101552932
6927,1752481.61474909
6928,1293164.828279051
6929,1236977.9567092073
6930,4255363.408376757
6931,882503.518126098
6932,666496.3953449155
6933,1305627.09084448
6934,1807431.9280805287
6935,1731092.159872054
6936,1644011.086853115
6937,4485143.666666667
6938,1630450.0145658671
6939,1131146.1928070616
6940,2726508.8823808944
6941,1307085.5
6942,2373705.4198415885
6943,4315463.192865806
6944,5515860.433333333
6945,3436958.990153637
6946,2359314.984309032
6947,1131026.3182918825
6948,18060605.767399263
6949,2462998.658304115
6950,3395943.35261797
6951,982420.4622119068
6952,2884631.0714803482
6953,1481710.1934505561
6954,1171277.1239812833
6955,1029865.1698773449
6956,2244068.1060607494
6957,3433171.648148149
6958,1491385.9080283092
6959,6771131.6981884055
6960,1337463.3043785135
6961,1973420.2491277964
6962,1019961.7472053872
6963,1932718.2047151935
6964,1535524.0921923008
6965,1734717.916666667
6966,2988976.245098039
6967,9246680.142857142
6968,891872.4166666665
6969,1479873.5637500267
6970,1683372.0572743234
6971,1318387.509568201
6972,1618174.8377594622
6973,1523086.6584873463
6974,1856616.983463151
6975,10061139.699311966
6976,1166847.1116732177
6977,1138636.4303103015
6978,4436985.909422469
6979,6330591.134720811
6980,1455073.904907853
6981,1381594.3041936297
6982,831408.2548733373
6983,1922244.2133111719
6984,2401179.275512168
6985,2357056.6415106906
6986,1768704.0771412745
6987,6406071.343838039
6988,4074841.7139984197
6989,1460169.1034882853
6990,937779.8268159187
6991,1033158.2104635418
6992,1623591.2306453264
6993,4323384.437329338
6994,1522799.5318109514
6995,2467493.236750629
6996,2381442.397365896
6997,1339877.150966116
6998,1707506.0451881096
6999,7090080.236904762
7000,1998090.6181862452
7001,24466558.625
7002,18217084.104700852
7003,1222313.9903328456
7004,1851774.8647638122
7005,1411533.512413624
7006,883475.600928265
7007,3300924.3102568346
7008,1522771.4126928516
7009,1194491.9021136523
7010,1397063.5138842233
7011,1617245.778280061
7012,1202163.8727946712
7013,895792.3935064934
7014,1321621.3214648785
7015,1287098.7442373417
7016,2779611.2359684
7017,2747018.3455680585
7018,1257597.9475572538
7019,4312617.623032941
7020,1164040.9676839297
7021,1780904.481515122
7022,1016982.5428252275
7023,1016441.2521945004
7024,1790820.0707651118
7025,2368941.7977495478
7026,1412808.94644822
7027,4123987.7814175757
7028,1225612.7451904973
7029,1448517.767375586
7030,766939.2627673498
7031,4032186.5971310944
7032,2649078.1267388975
7033,1855358.342384394
7034,1280911.6716825187
7035,1982333.8998658536
7036,1553104.348277866
7037,1751764.3842897296
7038,765611.9717000836
7039,1019968.0708451044
7040,6196866.725270562
7041,1715476.1007502114
7042,895312.174908425
7043,3037754.9202380953
7044,9196402.39252969
7045,2008877.5861416364
7046,59340699.45238096
7047,1075000.4834296936
7048,1936935.232935634
7049,2992367.5630147513
7050,922797.2202380953
7051,1257334.1342436974
7052,1547999.0153500356
7053,4018316.92063492
7054,1737335.271771529
7055,1099489.755685782
7056,3216014.280333927
7057,2694625.8493580236
7058,2178097.306349206
7059,1899884.8533076467
7060,2053548.2556364671
7061,2930286.1659755325
7062,2825142.833026249
7063,1735153.8124195153
7064,1378951.3608821216
7065,1099196.3991597677
7066,5395821.694346428
7067,1510136.2291310544
7068,882714.0076742262
7069,1760891.811063174
7070,2414542.400513878
7071,1926487.1701778085
7072,2842822.7392992405
7073,1572237.7808083547
7074,1448517.767375586
7075,1441505.2192247394
7076,1850438.0823512846
7077,2674046.773809524
7078,1502917.0414907066
7079,1296485.311985237
7080,6376540.423544317
7081,938505.2780628861
7082,4630651.483333333
7083,3070666.6518098824
7084,1596099.8436508668
7085,1854691.1243589744
7086,3093987.3120126952
7087,2390523.7173228376
7088,806650.6798046824
7089,3102058.3723838734
7090,1816508.6383667989
7091,1316223.3525104418
7092,1224587.3379155837
7093,1961823.2614500534
7094,1593846.2833333337
7095,2049997.7254674267
7096,4542621.041976435
7097,6403237.481974601
7098,1470512.332890699
7099,3896452.6931253476
7100,1480531.5820043075
7101,1470535.120946091
7102,1069698.0333333334
7103,1265817.0974735674
7104,1383580.1923369458
7105,1298567.5346714521
7106,3988995.695057297
7107,4522582.061904762
7108,1981062.3823957103
7109,6161180.869388249
7110,3698205.8209966137
7111,1717022.195940347
7112,3207954.7359840823
7113,1565903.806330823
7114,3646741.0
7115,1342672.923329197
7116,4104422.048530902
7117,3603588.725153734
7118,2367684.4670549626
7119,5312197.934062189
7120,3646751.799167144
7121,1039547.545949149
7122,1564007.078070808
7123,1216238.1352309282
7124,1619409.8314703994
7125,1975199.87202629
7126,1480531.5820043075
7127,1504102.1096575805
7128,912951.9166102853
7129,2527862.716551825
7130,1635528.5917181284
7131,1448517.767375586
7132,3106596.359461641
7133,7001611.083781976
7134,902017.6881621284
7135,2079144.54290936
7136,1197661.4436782943
7137,979932.1805690876
7138,1815860.6325168821
7139,1217397.0634920637
7140,1268295.2947872134
7141,1195142.1549346324
7142,1410117.7167485708
7143,1872271.4345238092
7144,1088935.8952380954
7145,1033896.3061000068
7146,978000.0520974138
7147,1998090.6181862452
7148,8357386.4
7149,1288589.7952373766
7150,3736625.6668774085
7151,1639630.594219987
7152,2562824.5768895107
7153,2140751.3333333335
7154,2344899.4382771086
7155,3896019.198727588
7156,1425263.9624279875
7157,5117495.127777778
7158,2770748.6064892067
7159,1489051.5694444445
7160,9940888.87894866
7161,2041993.0772366526
7162,2682303.4646335714
7163,4270164.4618815435
7164,1407641.2993661996
7165,2346445.563625226
7166,2196393.1416666666
7167,5436811.405748274
7168,1817555.0043676146
7169,1288083.693261754
7170,1798096.6400432906
7171,1200943.0389682539
7172,13311091.625252523
7173,3192974.2321428573
7174,2907619.0599051053
7175,3279388.625403168
7176,807440.2461558363
7177,1520113.445186447
7178,3151146.545191213
7179,4009472.5
7180,938403.1057471265
7181,15815870.315873016
7182,1037765.9519214464
7183,4816022.156427722
7184,1225834.2191966535
7185,3859134.8071428575
7186,7270981.489697717
7187,1620635.3710226328
7188,1328352.597530745
7189,1321009.7448424636
7190,1442736.133703257
7191,2574776.540576795
7192,766750.3072550322
7193,3549644.5971044926
7194,4334327.364575658
7195,3189858.3
7196,1447851.812301587
7197,987202.181797693
7198,1743849.3063364297
7199,10324000.266666666
7200,5661525.1
7201,1012438.2146840591
7202,1395685.2140527281
7203,3399247.114301942
7204,1377384.969103749
7205,2040084.8903192014
7206,1432076.6085839602
7207,1006950.0068288537
7208,2213616.2151681213
7209,1258506.8488650436
7210,2866661.2858598214
7211,4445134.85951106
7212,1114824.86381338
7213,1630450.0145658671
7214,2937221.762275166
7215,1855099.0902926805
7216,1172195.9861111112
7217,1601456.503571429
7218,1565078.1044351074
7219,2055196.3564159942
7220,2463816.5734478063
7221,2513417.4166958244
7222,3413211.9284982816
7223,2863715.7443808024
7224,1321230.7777777778
7225,1644175.672225267
7226,1635027.5830014467
7227,2549762.7049093815
7228,928387.7524313324
7229,1149933.5756963468
7230,1663434.6707882183
7231,17743488.0
7232,1644011.086853115
7233,1201567.2894087753
7234,6699346.129842353
7235,3141168.314812992
7236,3179385.1215829127
7237,1772999.710354844
7238,1464801.5304806223
7239,1041866.660915181
7240,3149711.7841269844
7241,1707764.7391049848
7242,2040338.9509412507
7243,2373705.4198415885
7244,1423350.281859071
7245,1364809.0062259713
7246,2723352.891277414
7247,1172195.9861111112
7248,1596041.4147770163
7249,13240845.666666668
7250,4694291.52462185
7251,1613088.9147879323
7252,902114.1154153501
7253,1149933.5756963468
7254,4893972.887488328
7255,1779417.3576479077
7256,1609094.220986084
7257,2185437.7777777775
7258,756678.8435424203
7259,1805981.1535982185
7260,3560663.9591646385
7261,894390.0456727674
7262,1172456.484987774
7263,1411127.8097491772
7264,2905374.489925696
7265,689782.4647137612
7266,936325.9566849819
7267,4404672.653504576
7268,829611.4998917748
7269,961774.6120636831
7270,1430348.8708182594
7271,3242537.192783689
7272,1257597.9475572538
7273,5604153.051282051
7274,2373705.4198415885
7275,2970544.220130795
7276,2234892.5936486768
7277,1583551.9196641252
7278,1794573.548882045
7279,877115.4309137773
7280,2145806.2363691954
7281,1790820.0707651118
7282,4983458.551368363
7283,2322173.1948541095
7284,1855448.3294306514
7285,1247013.6123596597
7286,910575.3993316623
7287,4753978.0
7288,3096914.6106803436
7289,1954083.9285714286
7290,1368078.0
7291,1217456.7826307784
7292,1196340.1970864248
7293,920677.4989334852
7294,3292641.3
7295,5312197.934062189
7296,3546404.6422355426
7297,1028827.6013175673
7298,2720751.7431573807
7299,1716931.8417081854
7300,2008877.5861416364
7301,3013801.690655474
7302,2954764.66678981
7303,1830125.7670738357
7304,1484492.078265766
7305,1569840.1617699997
7306,1795779.651165958
7307,3774860.1513226377
7308,2235593.06636059
7309,7785108.241854635
7310,2400362.473824492
7311,2235165.789271077
7312,4626372.776022475
7313,5120331.260135204
7314,921032.7480488947
7315,4987768.074561449
7316,1082537.237320113
7317,5362236.04757092
7318,1445854.6150560994
7319,1670440.25
7320,1304087.8574829828
7321,2660641.4282157617
7322,2333804.483906276
7323,2762354.944047619
7324,1989281.5996826678
7325,1483504.6726642742
7326,1754460.7333918025
7327,2266939.600070528
7328,3886257.3876213874
7329,2711299.0185675593
7330,1855358.342384394
7331,1881226.3199849168
7332,1604981.5092654845
7333,6405742.185994177
7334,2222656.778604177
7335,1716480.7912588743
7336,3831041.510924369
7337,20914895.3
7338,6915463.471825396
7339,4841435.301134054
7340,1800535.2250462058
7341,6889463.600677584
7342,2483618.2957658335
7343,1080871.2868083525
7344,1206335.7777382382
7345,3644860.442948718
7346,2090502.2742472256
7347,1917134.7480871754
7348,2759718.8814814817
7349,2117432.529715165
7350,1050491.5384019779
7351,2086787.691674064
7352,6352294.639582764
7353,7404463.670979019
7354,1667573.2872023813
7355,883475.600928265
7356,2076196.9059523812
7357,1257770.021817684
7358,4984939.113034663
7359,894653.2022311538
7360,1988436.8919234541
7361,1682844.5215482304
7362,1637436.2136755171
7363,1082672.0821428571
7364,5108049.807562675
7365,24365792.08333333
7366,3093987.3120126952
7367,1900052.1262843239
7368,1322387.122941741
7369,801064.7682047879
7370,2489326.393512823
7371,1522432.57516992
7372,666496.3953449155
7373,1855519.1084005432
7374,1966410.813658738
7375,2814251.5659110188
7376,4046104.6947136614
7377,985985.1413261759
7378,1080268.7498472116
7379,1257330.7417216396
7380,2359166.99585027
7381,1149933.5756963468
7382,1246328.475869209
7383,2076301.0408258622
7384,674939.8832898684
7385,7761506.29419199
7386,2349523.083333333
7387,1345654.337428741
7388,3868548.791666666
7389,1142241.8484001746
7390,712511.967296919
7391,1974691.2438404066
7392,1204261.8768849205
7393,1767419.6869896345
7394,4020997.0977189136
7395,5602447.906272671
7396,1225612.7451904973
7397,2703293.867278857
7398,1627982.3461721065
7399,1709520.9723425058
7400,1506513.9523809522
7401,8038666.70979049
7402,1042675.7212299986
7403,1774950.6203000431
7404,1156329.654619797
7405,1309014.208984107
7406,1017785.6689796906
7407,4209695.166386014
