Id,Predicted
6216,1420693.0423116833
6217,993378.4757951498
6218,2556998.3996663094
6219,2744148.9906664193
6220,1310854.070354864
6221,1451289.393808484
6222,5677971.426292792
6223,1221120.885836929
6224,1222519.8036316186
6225,8910087.688755289
6226,1265931.678913489
6227,4175099.8820156157
6228,1151462.390516296
6229,1485867.4823039323
6230,1206091.318206489
6231,3666300.0076455474
6232,1517277.4907878786
6233,289823.06132926047
6234,5055324.664386377
6235,301677.43768954277
6236,1970608.1023598313
6237,1161787.6018080264
6238,1112887.310344547
6239,3003767.4890400767
6240,2568243.9731684327
6241,3040182.265879944
6242,863720.6142291427
6243,1653245.2564503103
6244,352817.8036209047
6245,1600603.641167298
6246,1062085.1417788267
6247,1080687.1834875047
6248,2529058.682016939
6249,10261646.181859955
6250,1443222.375328198
6251,1767697.2479171157
6252,-68154.61490365863
6253,3327625.4575665295
6254,1541328.5596601367
6255,1837750.8777628243
6256,2574983.9190829545
6257,1092625.2088564783
6258,1236552.5735958368
6259,2799445.366557494
6260,15515123.073275521
6261,1875549.3239798844
6262,1062085.1417788267
6263,2098202.0684574842
6264,1542656.9420553744
6265,1853077.0211379528
6266,1671458.4702192843
6267,2845325.4013417214
6268,11286330.972603455
6269,1800165.6712940037
6270,651083.99774535
6271,1446819.499399051
6272,2119313.0261989534
6273,1012025.9411519468
6274,1068671.615231052
6275,1080480.2704747766
6276,1299733.9519748092
6277,991482.1431054771
6278,2126698.4931245446
6279,4596051.217533544
6280,1002969.6857070774
6281,1710270.2693022788
6282,585254.9541461021
6283,1068671.615231052
6284,10967605.48080732
6285,1214724.0394072086
6286,2167235.525850147
6287,362753.4573994875
6288,2148769.581681609
6289,996565.3164745122
6290,1368804.385297969
6291,3840554.399182141
6292,1873447.7547948211
6293,3491565.8791809976
6294,1305575.299405679
6295,435719.4894937277
6296,1409998.4914617687
6297,3959059.834255412
6298,600474.1813417226
6299,1381153.1089906394
6300,1111800.4954971522
6301,8039340.595955536
6302,997518.9055170268
6303,698486.4517566115
6304,1499921.7742213309
6305,2524470.056673616
6306,1450354.4962949455
6307,2918314.5568685085
6308,1581517.014136359
6309,1417728.8450505584
6310,4182591.099384859
6311,2461091.894922644
6312,543446.2230646461
6313,7989707.553266183
6314,694732.3817879707
6315,1780914.0467792451
6316,761406.8808320463
6317,2321182.558862075
6318,1642739.65603742
6319,2887932.6864356697
6320,743307.4404414743
6321,1455749.569299847
6322,898625.5759432912
6323,6051396.911415413
6324,2394325.240302518
6325,1524606.6337913275
6326,1267141.5133834928
6327,4425642.9900309
6328,670792.6772944629
6329,394491.4219202399
6330,1579118.426206246
6331,1256401.3440236747
6332,2208558.683809355
6333,1945099.9355289638
6334,1219553.9383621812
6335,372985.12772479653
6336,2156661.1308561116
6337,2634052.8047949374
6338,1374775.9836906046
6339,1165495.853015691
6340,4223299.024799794
6341,1215973.8339918107
6342,1349322.169928506
6343,1476237.4007380009
6344,2658578.254848078
6345,3359020.647120878
6346,1936588.1894565225
6347,1096187.4320870638
6348,1402912.0199040473
6349,1217904.0013906509
6350,432593.2229769379
6351,770780.0204538256
6352,2498593.339911148
6353,1447564.3782483041
6354,1162987.620943904
6355,1455568.2431935668
6356,1305575.299405679
6357,553732.487763226
6358,1285798.2652888745
6359,6862846.471208885
6360,7227652.780817434
6361,2452693.473851025
6362,8935887.023806974
6363,970249.0872054249
6364,921280.1163538694
6365,668614.5089817792
6366,5850451.304402158
6367,1175592.8850224763
6368,1826694.664032787
6369,2598282.1668827087
6370,2164046.7237677276
6371,5692937.211364701
6372,1056151.6287343353
6373,993327.154214412
6374,16077295.22623618
6375,1206464.2041807026
6376,18377941.871835396
6377,4359058.041182578
6378,1015482.5021768957
6379,1394087.4802134186
6380,459557.5314614773
6381,3350378.7191550136
6382,2247221.931952104
6383,1086568.163505122
6384,1703654.0167616159
6385,11147194.656196252
6386,12874508.334207132
6387,8278416.215441421
6388,1610028.1858952343
6389,1362833.0600367188
6390,923851.8596166819
6391,1556489.0389621556
6392,379213.183575809
6393,1836284.6785728931
6394,1574029.1245812625
6395,1766456.2288888246
6396,16339903.372167036
6397,221978.70896957815
6398,1156277.4846373647
6399,3729456.8708330244
6400,3564041.505425751
6401,4232729.802653611
6402,1173928.3028689772
6403,3262696.443776384
6404,2245684.441510603
6405,322213.0778827071
6406,4756009.6233216375
6407,1437669.3907780796
6408,1257295.558482051
6409,1371419.500450775
6410,2160101.8369904906
6411,3331614.1907857507
6412,1973876.4236412197
6413,2459779.2414938807
6414,2650519.2578130513
6415,1380336.4357857108
6416,1933001.152137056
6417,800173.5536373407
6418,1078313.9988188297
6419,1898941.456991449
6420,1020784.130964458
6421,561967.1239049286
6422,2589062.6537969857
6423,1475460.7354635745
6424,1214389.4283981025
6425,942471.0354475677
6426,5718728.926215306
6427,1289790.8383284658
6428,901759.6862130016
6429,3023863.0619138777
6430,2337982.132197231
6431,486979.8949505836
6432,3582748.3043008447
6433,1457322.2998572737
6434,2077029.2677415162
6435,3247791.8657607585
6436,1777719.0890228301
6437,1224040.986867413
6438,2208390.7466029823
6439,1568590.6423224658
6440,781897.9234838039
6441,916426.7814617902
6442,1359854.4721711576
6443,5107482.808784679
6444,678908.0922531784
6445,659298.8036003262
6446,2086492.049913302
6447,693357.0615512878
6448,6007803.05140169
6449,4370775.687288687
6450,933510.1979665905
6451,2587395.0765441656
6452,10984296.45141156
6453,1832456.5137930661
6454,1299733.9519748092
6455,1515301.1416203082
6456,578401.4494741559
6457,7693007.1377765685
6458,715463.4561106861
6459,3924452.448599234
6460,1698335.949269995
6461,2254069.887948543
6462,937459.5164699405
6463,432132.654503718
6464,7200813.422631994
6465,4632057.1986976415
6466,1637855.9856351465
6467,1173928.3028689772
6468,5138115.768351808
6469,900003.571649015
6470,3505818.640185997
6471,2247221.931952104
6472,2237397.2207524925
6473,2146716.3941697776
6474,246498.16991825402
6475,221615.97478079796
6476,1848524.1863213181
6477,1875549.3239798844
6478,3164793.953624949
6479,3845723.354874328
6480,2616526.2657975703
6481,968664.4895713627
6482,1633635.1553034037
6483,7672411.580705181
6484,1450497.6571095139
6485,2935870.92543979
6486,2824603.2540737987
6487,4646528.639468238
6488,925188.6017865092
6489,1340468.9829018712
6490,1761743.340645358
6491,996565.3164745122
6492,5892020.5729184
6493,620137.2016283721
6494,3182121.5701351017
6495,2011457.3445328772
6496,2155667.9830305427
6497,753144.7852057666
6498,2447270.431963265
6499,4606797.7616598755
6500,1233994.1850125939
6501,3233482.043906644
6502,989193.22031039
6503,11170720.491886362
6504,2889457.844445646
6505,4782609.384504572
6506,1220583.4846407324
6507,1891837.1199727356
6508,1165366.5343086123
6509,1932580.6565058231
6510,1835529.5281651318
6511,2888732.2614896297
6512,4622771.179246381
6513,18473040.52569528
6514,2102297.7280355096
6515,2136700.62068969
6516,893321.1129036099
6517,987031.7268508375
6518,2967326.3249222785
6519,981222.1548493057
6520,1588546.1923975646
6521,2400867.5506661683
6522,8251903.327980056
6523,3399687.7863996774
6524,1054972.2328266501
6525,2178365.453792393
6526,2200653.755426869
6527,965284.8404961675
6528,11609219.379387453
6529,1056636.0145848393
6530,1407006.863323629
6531,2478744.163251117
6532,6406916.644148961
6533,4490285.327969477
6534,1150659.9902464151
6535,1800165.6712940037
6536,930280.2959760278
6537,1865354.893645078
6538,1251259.117658034
6539,1086168.6742499918
6540,1800165.6712940037
6541,2221916.96350275
6542,1752863.3186187446
6543,689079.4568542838
6544,3993397.571864769
6545,2390069.452633798
6546,3377127.9405008107
6547,3959059.834255412
6548,12356448.443670556
6549,20158733.17986472
6550,1111800.4954971522
6551,915557.1063435227
6552,1441497.99227345
6553,563159.7052881867
6554,4643781.287579671
6555,1327800.3729848713
6556,7771496.305734023
6557,2685420.872817427
6558,6550020.758872226
6559,2100528.5151557922
6560,1494210.55648987
6561,1144149.646313697
6562,1678513.6929577887
6563,946853.909804672
6564,5189677.0822803825
6565,1588878.5409098715
6566,1617233.898525849
6567,1139749.2036481798
6568,3720706.748188719
6569,43006.72973765433
6570,1898941.456991449
6571,109686.47788079083
6572,2505489.050704509
6573,3922115.2333115935
6574,3414626.4912295043
6575,2281595.797546193
6576,435702.9863746315
6577,6534859.540395275
6578,14331059.003407523
6579,3742238.449085176
6580,2257937.343993783
6581,1383047.1159839183
6582,3468956.575296432
6583,1923299.2079160064
6584,1901223.075419128
6585,863720.6142291427
6586,1053278.8583306372
6587,1843732.3300628513
6588,821350.0272924006
6589,1212206.332566753
6590,23550878.34811212
6591,498255.377489835
6592,2930744.5741366297
6593,1735528.952143699
6594,805672.9146722406
6595,2257937.343993783
6596,1101070.8193568885
6597,1697181.1887349486
6598,1219553.9383621812
6599,681832.0360029191
6600,11054262.046793804
6601,10355602.090934262
6602,734709.2538893819
6603,2293189.475205362
6604,1952058.026666686
6605,1852845.9430200905
6606,9600252.159437463
6607,4831547.934513584
6608,180165.07042840123
6609,2691626.414412394
6610,2082645.802788362
6611,1403888.3550142646
6612,3161255.7370779812
6613,3954231.019698262
6614,977038.3324622512
6615,3792064.2790721655
6616,212459.9477789104
6617,428286.2304613441
6618,2215202.1761597544
6619,15704838.791594401
6620,10690557.761449173
6621,1924648.3442302197
6622,6302405.2509061545
6623,5169477.775106564
6624,1787945.927887693
6625,1169260.0408920348
6626,1358654.9627261013
6627,3552557.678215027
6628,15444320.779672757
6629,1398180.087893039
6630,3292191.6997774094
6631,728624.5540521145
6632,595280.1820693016
6633,4893307.905259863
6634,486979.8949505836
6635,3729456.8708330244
6636,373626.2999969125
6637,2061565.1036303341
6638,3848951.4063659757
6639,1750845.032311663
6640,3079383.5962263197
6641,2405738.4263952076
6642,769676.9228419214
6643,18275093.854095265
6644,10114068.09760435
6645,2199607.42253083
6646,5581726.1458916515
6647,263413.24435821176
6648,996044.4732212126
6649,834339.448705554
6650,2364412.636200562
6651,1098518.1516537815
6652,891766.2944238782
6653,446290.8184055686
6654,771686.2563509941
6655,29411583.826912627
6656,403727.8106046021
6657,757476.8548714668
6658,527745.0313970745
6659,25219140.39558585
6660,349752.6175341159
6661,2692184.0297001004
6662,451654.68073014915
6663,650102.658539921
6664,3205094.255022943
6665,225192.4303124994
6666,1517752.0779056102
6667,8330523.822454259
6668,2119185.455182418
6669,5543668.962882176
6670,6181499.460847959
6671,1190681.8297601044
6672,1059693.6549877375
6673,1362713.2861203402
6674,2022856.786012143
6675,6080338.678693339
6676,1492696.3500299454
6677,1132735.6643918455
6678,29699368.78515576
6679,4500395.430529818
6680,1033779.8962712139
6681,1638951.7063339353
6682,4129324.126886666
6683,1481925.5705106407
6684,3532659.267969802
6685,7173013.9983347505
6686,2421189.18267712
6687,10348391.95862411
6688,2404129.014154479
6689,1439035.1379668117
6690,1403888.3550142646
6691,847481.0933602452
6692,1588470.342044562
6693,257138.93945474923
6694,1848524.1863213181
6695,1901223.075419128
6696,1457802.2944045067
6697,2378121.233478263
6698,3440267.518633291
6699,1816411.8956893831
6700,6828404.067295685
6701,1844716.8394406885
6702,1091029.7839908302
6703,449007.1162982881
6704,21266531.16259496
6705,1604983.2573898137
6706,1611269.8939815164
6707,9068234.994689062
6708,4609718.233468011
6709,700523.9977134466
6710,930280.2959760278
6711,1358565.0879324526
6712,926849.7843316048
6713,1365419.157895863
6714,3601058.3293397278
6715,5007246.845252976
6716,1898812.9866973609
6717,1008851.1215123683
6718,2501206.3716578335
6719,1516385.2427753508
6720,4988752.785570666
6721,2442367.7565410435
6722,2587395.0765441656
6723,1133086.2117385417
6724,2173209.070345536
6725,4958841.010501251
6726,2277875.1863953024
6727,2793828.6617164165
6728,11718970.220950738
6729,3131079.3065156788
6730,1212206.332566753
6731,1549034.0673554242
6732,3174426.853537753
6733,2773139.1203837246
6734,1353164.0013718456
6735,1496337.7928406
6736,3350230.304555759
6737,1921936.953583926
6738,590614.6556805372
6739,1219404.1027249843
6740,8592791.716194257
6741,3404351.9494132847
6742,1701682.3312197775
6743,4648999.811729595
6744,4721813.753445193
6745,4551205.995293006
6746,1805577.8946466148
6747,382970.3906920552
6748,3287623.1168154925
6749,1382786.9765780717
6750,2684731.6636341363
6751,574145.3617597669
6752,98160.75310888886
6753,3120817.718349114
6754,10799536.678261861
6755,664514.1741710156
6756,3797023.5849080086
6757,1567725.800180778
6758,1279775.3807204962
6759,1072027.1722777337
6760,4610850.935607746
6761,180141.46439817548
6762,1772360.9305790663
6763,2147000.7331701666
6764,957687.5151747316
6765,1114982.473889619
6766,1545225.750905186
6767,19720533.343739495
6768,1433923.171070367
6769,386874.59902611375
6770,744258.7355459183
6771,1671184.589310661
6772,1641100.1961077154
6773,2937201.1204901934
6774,750200.9111158103
6775,1270072.1174012274
6776,5718728.926215306
6777,6177784.0661806315
6778,2959395.241172865
6779,18473040.52569528
6780,1228570.5342215896
6781,7989707.553266183
6782,1628069.8386719078
6783,2397558.7545467317
6784,3552557.678215027
6785,4223732.717727795
6786,1396391.5268481225
6787,2937575.3164763153
6788,4345210.475898311
6789,3110759.1473964155
6790,870247.144752711
6791,2300961.1974849105
6792,1481755.4104295075
6793,719251.5476810336
6794,7930810.590932146
6795,1536247.079644367
6796,1967917.9899742156
6797,1644174.3037105799
6798,4324170.3824394345
6799,3757206.832297012
6800,7063040.583937839
6801,-96127.54039600492
6802,247384.19090245664
6803,23190381.856564566
6804,4422456.919393435
6805,1558197.1520668417
6806,1944521.4641388208
6807,3934397.0301440656
6808,180198.02213415504
6809,2501206.3716578335
6810,867260.4386131465
6811,1581517.014136359
6812,8592791.716194257
6813,1113969.5722495615
6814,3471251.3244314343
6815,2063866.6575569212
6816,1353929.5526335835
6817,1690052.8391347826
6818,616214.2254055887
6819,1407672.578463629
6820,1752863.3186187446
6821,1252632.3763026
6822,4143224.130546987
6823,2199607.42253083
6824,1029724.181820929
6825,5112015.517350808
6826,2769954.407110065
6827,809375.4770661592
6828,1180019.89447093
6829,1263817.172754854
6830,699909.5484684408
6831,1038021.7788967937
6832,3003773.4543221593
6833,4195903.402652398
6834,2493469.380481705
6835,849423.0806457251
6836,178669.6831060946
6837,20759853.700887218
6838,1114576.7894966006
6839,777423.1785829663
6840,2444613.484131217
6841,1043391.39517425
6842,3776692.26643309
6843,1967742.6181598753
6844,11291760.788206205
6845,4388878.30561088
6846,1711256.4681778997
6847,7976689.682685807
6848,1604983.2573898137
6849,1131712.769242093
6850,1478169.262904793
6851,1702714.4944152683
6852,3209628.151147008
6853,2471121.5671858788
6854,817098.3743365854
6855,990887.8738545924
6856,2282254.3260239065
6857,560559.3429214805
6858,2349016.1809227914
6859,2396714.5667043477
6860,4222786.593535438
6861,25026.09994661808
6862,2083893.0086492002
6863,432593.2229769379
6864,180141.46439817548
6865,3792064.2790721655
6866,587454.774853602
6867,1210178.2190964073
6868,741528.3329600394
6869,6667469.320618495
6870,1449054.867067024
6871,-73158.94917592406
6872,2875212.4076956958
6873,3801708.75847812
6874,2732330.1508082747
6875,984005.0777160823
6876,1650458.0138759762
6877,12078671.009921834
6878,1070346.6586627662
6879,1354964.914745316
6880,3721592.597744599
6881,762455.9042883068
6882,1653583.2831624001
6883,940742.1807964146
6884,659763.9551722109
6885,752537.4065689743
6886,760648.1494574249
6887,1324005.1148605794
6888,3395783.578065604
6889,587773.2571421862
6890,11522726.102602199
6891,20935844.70318319
6892,8743302.766389117
6893,2772866.559023738
6894,1375815.3876760304
6895,1063365.001961127
6896,10973297.678663895
6897,912648.2499902546
6898,1221098.3785675168
6899,1109285.240199536
6900,1255784.7234434485
6901,1801062.5075870752
6902,454791.2615175843
6903,1650218.198799476
6904,1233994.1850125939
6905,1071053.9028497934
6906,1488792.1416958869
6907,1623253.4713410735
6908,945296.9064563215
6909,625630.6991754025
6910,6789153.20365496
6911,1717035.873015225
6912,4381205.644354731
6913,1282616.698744744
6914,1373362.2377323955
6915,378137.73742854595
6916,673982.629927367
6917,689079.4568542838
6918,1290233.6620654464
6919,2002255.461047873
6920,14550415.34325777
6921,2520558.6874426007
6922,1008895.4256015867
6923,3203799.241190031
6924,1036622.7190628946
6925,6652885.485416457
6926,1050780.1199733764
6927,1261042.744653985
6928,934622.2823113948
6929,389048.92215918005
6930,3808861.8517420143
6931,774795.3299224079
6932,473689.11449447274
6933,1570744.145242706
6934,2397488.511456713
6935,2128733.4980730265
6936,1000950.5760127157
6937,5570464.1840913445
6938,1305575.299405679
6939,664806.8889931142
6940,2493607.6635018587
6941,1109505.111470297
6942,3699292.1574104726
6943,3494486.350989148
6944,6127809.946357593
6945,4855514.171422169
6946,2688194.3281775117
6947,870032.8772890717
6948,10486006.990614906
6949,3234758.202839732
6950,6481139.766044989
6951,659875.03741166
6952,2271971.016058117
6953,1015724.8059210926
6954,1113943.6769924164
6955,1202999.2404628098
6956,1987119.3424838632
6957,7450612.108525649
6958,1214389.4283981025
6959,7419378.639839485
6960,584862.2604707628
6961,1765755.2327260822
6962,288675.5950539708
6963,1276940.4763673097
6964,2249803.5815285295
6965,1770275.5491512865
6966,3305819.4887062907
6967,11331376.049902394
6968,162092.04082271457
6969,2068605.3697142154
6970,1186792.0060328692
6971,1072027.1722777337
6972,965284.8404961675
6973,1864555.223405987
6974,2156661.1308561116
6975,9534345.611783966
6976,1065686.8074751347
6977,2192316.529217735
6978,4763771.044447824
6979,5647884.351473555
6980,1323680.6587898582
6981,1300048.3226432055
6982,486979.8949505836
6983,2089386.3364455104
6984,2282254.3260239065
6985,1400672.2502440661
6986,1245341.2963326573
6987,8248106.5634931475
6988,4614199.620288208
6989,1694193.6937871575
6990,1121080.6657610983
6991,584853.1364771575
6992,999462.5229305327
6993,4374495.124180555
6994,1367131.5131677836
6995,180141.46439817548
6996,2285959.6228651553
6997,1503683.548907116
6998,1349222.1781794578
6999,5981829.419774309
7000,2211600.1763247102
7001,31209251.077542707
7002,12633849.718017176
7003,879023.1821638197
7004,1198415.4169902802
7005,874416.2687821835
7006,443274.8138399124
7007,2274433.737955183
7008,703205.8254146427
7009,1456528.5759396404
7010,1782422.2657901943
7011,2973680.7521784455
7012,668893.8219997585
7013,1020248.5502052903
7014,2187080.5547334254
7015,1143817.7362792492
7016,2242090.2120058537
7017,2063866.6575569212
7018,1063365.001961127
7019,5986430.041783676
7020,1398579.6661328375
7021,1547968.2492963076
7022,561464.4329883754
7023,25552.568924561143
7024,2468348.5305261165
7025,2182072.151212007
7026,945296.9064563215
7027,3262696.443776384
7028,942291.6447433531
7029,1800165.6712940037
7030,158913.3810556531
7031,3563338.34602499
7032,3331080.199046269
7033,2200653.755426869
7034,1276239.2021604776
7035,2426852.254058391
7036,1143214.9914391786
7037,2400999.130257398
7038,1035207.6551646888
7039,559118.9569681138
7040,7973637.286862776
7041,683784.3394925147
7042,981146.2637668997
7043,3607442.675951138
7044,10690557.761449173
7045,1262666.291953072
7046,35505477.57838963
7047,1626546.9536466897
7048,2309974.0975821316
7049,2742864.8774477392
7050,1354715.3397122324
7051,931559.7227949351
7052,1660492.1488000154
7053,3228540.795526132
7054,2033286.574712187
7055,1171710.317074865
7056,3415672.8241255283
7057,2173209.070345536
7058,1729025.844809413
7059,1617638.2472114265
7060,3230894.8059844673
7061,2059406.678749919
7062,3881374.2737623453
7063,1259767.0080085695
7064,1377374.7044238746
7065,880798.6246086061
7066,4721813.753445193
7067,1007364.8708286136
7068,788078.5593372285
7069,2882622.458217576
7070,2282453.707430765
7071,1772961.6894946396
7072,2565753.3764858544
7073,1070346.6586627662
7074,1800165.6712940037
7075,3397885.0832146406
7076,2199607.42253083
7077,2058674.0767178684
7078,1936095.0836665332
7079,1007283.2813325226
7080,5555753.21190609
7081,629501.1017709374
7082,5170042.20017387
7083,3689520.850091055
7084,1702571.706148252
7085,3011791.8710795045
7086,3163092.644126579
7087,1853462.4727856815
7088,814429.9138676524
7089,3091667.6050984114
7090,1699900.108934477
7091,1325553.9709273279
7092,840938.3789383471
7093,1588546.1923975646
7094,2768432.856154546
7095,1466154.949794218
7096,3272006.3491212875
7097,9508355.578591391
7098,1875722.76140292
7099,3407030.071393624
7100,866814.5457586199
7101,1330545.83976838
7102,28769.35450772941
7103,2054927.7261045128
7104,1191738.3962260932
7105,1326846.997500345
7106,3148941.519232735
7107,11563597.05558537
7108,1433060.2971609384
7109,5404073.85960345
7110,5469322.565245226
7111,1397440.7848314345
7112,3466471.6051686257
7113,2769624.4321288615
7114,3886753.038828343
7115,1603281.9408213198
7116,4855740.118635699
7117,4071582.3330498636
7118,3562783.074506387
7119,6051396.911415413
7120,3676101.599303767
7121,1037377.4672577977
7122,1765159.8988730162
7123,694732.3817879707
7124,1054644.2868992537
7125,2111379.204502687
7126,866814.5457586199
7127,1685210.9840424508
7128,1363730.6850620508
7129,3666300.0076455474
7130,698819.878127262
7131,1800165.6712940037
7132,4105380.916922167
7133,7503803.350184247
7134,538694.2505770177
7135,2321182.558862075
7136,20949.55346238613
7137,520076.40950617194
7138,1242117.533096999
7139,23608.22171768546
7140,1450354.4962949455
7141,1308282.144196108
7142,540781.8270989209
7143,2175404.569029048
7144,1154630.3014335036
7145,1052429.650667563
7146,692510.3551595807
7147,2211600.1763247102
7148,6186907.159921661
7149,2251580.057556346
7150,3658350.795186311
7151,1167343.4812953025
7152,2689391.9882872105
7153,4250733.189955115
7154,2250707.7987366766
7155,3190974.662204385
7156,1299733.9519748092
7157,4835323.765809938
7158,3867200.6383969337
7159,2007922.91918391
7160,9035393.249219105
7161,3382113.5614380687
7162,1671993.3582676798
7163,4112174.0651519
7164,1385372.5135945082
7165,1853077.0211379528
7166,3375994.9163828045
7167,4958841.010501251
7168,1443222.375328198
7169,905367.6008142978
7170,945279.5088777989
7171,1708490.1272099763
7172,15636737.599673167
7173,3033743.6748859584
7174,2221916.96350275
7175,2707469.0163096935
7176,1031889.1098530143
7177,1053927.673842445
7178,4281675.716780677
7179,11115957.190482154
7180,479961.92619648576
7181,21109162.410568908
7182,984005.0777160823
7183,5729407.015900359
7184,651910.6020694524
7185,4249557.122943431
7186,9206893.57709001
7187,941466.8732579648
7188,1095548.6282143146
7189,464117.181313321
7190,753433.392602101
7191,3337224.634223014
7192,-73158.94917592406
7193,3993397.571864769
7194,5718728.926215306
7195,4067790.1592560858
7196,2218360.103208512
7197,396372.7800165713
7198,949393.6223439276
7199,18628363.874743298
7200,7699921.852665171
7201,795006.2162832469
7202,1120276.7979363948
7203,4147296.9617025405
7204,938765.4143375009
7205,1507883.4037137032
7206,2813769.516714558
7207,432593.2229769379
7208,3473160.5235898346
7209,2289720.14308919
7210,2158210.840293318
7211,3350230.304555759
7212,1416675.5741515756
7213,1305575.299405679
7214,2193431.1766210645
7215,2099146.8475426435
7216,762062.7574962974
7217,1865442.5505085588
7218,1807043.148222506
7219,2294283.329952404
7220,2258896.964891687
7221,1737296.5585789233
7222,3754173.8660314083
7223,2933474.16468291
7224,513157.06159214675
7225,1907465.2378541827
7226,2455248.93137601
7227,3205121.168596044
7228,487501.8711300343
7229,2002531.5133341402
7230,2542260.6288158596
7231,15547400.155572996
7232,1000950.5760127157
7233,875978.3565981686
7234,6594885.38394089
7235,2827801.1383665353
7236,4596051.217533544
7237,2032772.797062084
7238,1053902.8401527107
7239,54396.52090352774
7240,6456317.092042223
7241,1867166.4380192608
7242,2413821.144292861
7243,3699292.1574104726
7244,2182703.8242848814
7245,1249841.3170005232
7246,2985159.4791962802
7247,762062.7574962974
7248,1650196.1588015407
7249,16788590.454100266
7250,5240057.927941218
7251,1133086.2117385417
7252,490653.51068021357
7253,2002531.5133341402
7254,5393645.099170819
7255,2470408.1948120445
7256,1793093.556558922
7257,5030019.100868538
7258,299749.0427798033
7259,1415454.4773219079
7260,3215183.0335822403
7261,387841.69388863444
7262,1990823.6751473993
7263,2633408.6523289084
7264,2167977.362858966
7265,-91252.77055636048
7266,849423.0806457251
7267,3532659.267969802
7268,-124519.8202676326
7269,539881.078400746
7270,291137.7171932161
7271,3062255.240032032
7272,1063365.001961127
7273,6539314.266116396
7274,3699292.1574104726
7275,1875625.7433701754
7276,1937926.0037696958
7277,1606049.960396111
7278,1923299.2079160064
7279,187861.56761927903
7280,2221675.3009899408
7281,2468348.5305261165
7282,5580101.397331253
7283,2464866.955384463
7284,2256531.2548553795
7285,753144.7852057666
7286,1139822.5567786843
7287,10193554.20038189
7288,3181688.273262471
7289,1678572.5545945168
7290,2217399.205680102
7291,757256.67862463
7292,1477307.23259449
7293,482529.8115117997
7294,5897077.166849181
7295,6051396.911415413
7296,4046752.843394056
7297,912999.9222745001
7298,2942213.187521577
7299,1869657.7320887744
7300,1262666.291953072
7301,3477468.1448794305
7302,3034786.2615647763
7303,2850087.3350949287
7304,1074850.1904889643
7305,1582266.3065194488
7306,647127.8631527722
7307,4976235.835012987
7308,1633635.1553034037
7309,6038819.947828308
7310,1765351.024062276
7311,1813305.6023564339
7312,4109360.251633182
7313,3892084.262365386
7314,74868.64636784792
7315,5036489.408189371
7316,1359931.2260675728
7317,5041160.031961933
7318,1010725.6895793825
7319,1951548.9634967297
7320,1170015.1779061407
7321,2164046.7237677276
7322,2054084.0168810487
7323,4020385.726396546
7324,1875549.3239798844
7325,2332178.631523341
7326,2127577.7698405385
7327,2009475.1095205247
7328,2572745.027268037
7329,2952265.394087091
7330,2200653.755426869
7331,2789819.2721312493
7332,1139319.4125027508
7333,6845770.594006762
7334,1509101.2414689362
7335,712516.1479207724
7336,4416671.062224761
7337,14268536.074118957
7338,7539102.8438088745
7339,4400610.76101841
7340,1887561.999912843
7341,7103994.114152774
7342,2047116.6636395454
7343,1076535.4511725754
7344,351511.79262046516
7345,4152592.7700998634
7346,2235289.9755126685
7347,924913.2748377472
7348,7430687.673848167
7349,1984232.179660052
7350,1044279.461973235
7351,1494666.932811156
7352,5927052.026072577
7353,10202175.69246979
7354,1487350.0999504179
7355,443274.8138399124
7356,2200131.7316637337
7357,1390270.519211471
7358,6515187.426364496
7359,891766.2944238782
7360,2772741.6380995214
7361,1505621.4695619345
7362,595855.8032657355
7363,936404.346195817
7364,4849503.211823329
7365,17618971.92535691
7366,3163092.644126579
7367,2664890.523959309
7368,970613.9615242481
7369,8275.335897445679
7370,1896104.2541763633
7371,1199725.2734819502
7372,473689.11449447274
7373,2324542.0892208964
7374,3669393.9391750097
7375,3025679.402529806
7376,3450837.598123476
7377,252410.56044387817
7378,360624.78557763994
7379,1057925.1529298276
7380,2805245.107355967
7381,2002531.5133341402
7382,1516534.0199977309
7383,1443559.1861493886
7384,-1586.532743215561
7385,9781228.531339034
7386,2621897.604271367
7387,616214.2254055887
7388,4688767.72120516
7389,1253566.8086360097
7390,20563.987338244915
7391,2239023.826176375
7392,1178396.989975363
7393,1267641.3469831496
7394,4993111.255301073
7395,5977349.370638743
7396,942291.6447433531
7397,2211654.125108421
7398,2026496.2568100095
7399,1309648.9428417534
7400,1653583.2831624001
7401,9215515.786218539
7402,1053278.8583306372
7403,1250440.3451094478
7404,707753.1806678176
7405,1095534.627075538
7406,395141.7428161055
7407,3300445.6019536257
7408,5665993.980680689
7409,117538.95151793957
7410,382181.28303806484
7411,1845330.31648013
7412,3384940.622068286
7413,1815826.6548877656
7414,1545238.836904943
7415,593661.8082572669
7416,992937.8902907372
7417,1562185.9286952317
7418,3769567.9074236304
7419,2336840.7746807635
7420,2129842.503348261
7421,3203181.83457987
7422,2551631.151041046
7423,2348898.4453784376
7424,2334450.7541116625
7425,1954806.4087480456
7426,1752863.3186187446
7427,686982.537430793
7428,2008569.194540009
7429,1799221.5430716425
7430,1070346.6586627662
7431,2449476.755910963
7432,983734.0134916604
7433,893069.5742829442
7434,2176714.039205253
7435,2192506.623809144
7436,1603129.8175652027
7437,7685119.350928232
7438,747986.8858348727
7439,2376511.833054155
7440,2446533.2655147314
7441,3617741.5745146275
7442,2924364.1073263735
7443,1282008.8453652412
